11797,6,11,35,0,2
11798,7,12,36,0,2
11798,8,13,37,0,2
11799,9,14,38,0,2
11799,10,15,39,0,2
11800,11,16,30,0,2
11800,12,17,31,0,2
11801,13,18,32,0,2
11801,14,19,33,0,2
11802,15,20,34,0,2
11802,16,21,35,0,2
11803,17,22,36,0,2
11803,18,23,37,0,2
11804,19,24,38,0,2
11804,20,25,39,0,2
11805,21,26,30,0,2
11805,22,27,31,0,2
11806,23,28,32,0,2
11806,24,29,33,0,2
11807,25,30,34,0,2
11807,26,31,35,0,2
11808,27,32,36,0,2
11808,28,33,37,0,2
11809,29,34,38,0,2
11809,30,35,39,0,2
11810,31,36,30,0,2
11810,32,37,31,0,2
11811,33,38,32,0,2
11811,34,39,33,0,2
11812,35,40,34,0,2
11812,36,41,35,0,2
11813,37,42,36,0,2
11813,38,43,37,0,2
11814,39,44,38,0,2
11814,40,45,39,0,2
11815,41,46,30,0,2
11815,42,47,31,0,2
11816,43,48,32,0,2
11816,44,49,33,0,2
11817,45,50,34,0,2
11817,46,51,35,0,2
11818,47,52,36,0,2
11818,48,53,37,0,2
11819,49,1,38,0,2
11819,50,2,39,0,2
11820,51,3,30,0,2
11820,52,4,31,0,2
11821,53,5,32,0,2
11821,54,6,33,0,2
11822,55,7,34,0,2
11822,56,8,35,0,2
11823,57,9,36,0,2
11823,58,10,37,0,2
11824,59,11,38,0,2
11824,60,12,39,0,2
11825,61,13,30,0,2
11825,62,14,31,0,2
11826,63,15,32,0,2
11826,64,16,33,0,2
11827,65,17,34,0,2
11827,66,18,35,0,2
11828,67,19,36,0,2
11828,68,20,37,0,2
11829,69,21,38,0,2
11829,70,22,39,0,2
11830,1,23,30,0,2
11830,2,24,31,0,2
11831,3,25,32,0,2
11831,4,26,33,0,2
11832,5,27,34,0,2
11832,6,28,35,0,2
11833,7,29,36,0,2
11833,8,30,37,0,2
11834,9,31,38,0,2
11834,10,32,39,0,2
11835,11,33,30,0,2
11835,12,34,31,0,2
11836,13,35,32,0,2
11836,14,36,33,0,2
11837,15,37,34,0,2
11837,16,38,35,0,2
11838,17,39,36,0,2
11838,18,40,37,0,2
11839,19,41,38,0,2
11839,20,42,39,0,2
11840,21,43,30,0,2
11840,22,44,31,0,2
11841,23,45,32,0,2
11841,24,46,33,0,2
11842,25,47,34,0,2
11842,26,48,35,0,2
11843,27,49,36,0,2
11843,28,50,37,0,2
11844,29,51,38,0,2
11844,30,52,39,0,2
11845,31,53,30,0,2
11845,32,1,31,0,2
11846,33,2,32,0,2
11846,34,3,33,0,2
11847,35,4,34,0,2
11847,36,5,35,0,2
11848,37,6,36,0,2
11848,38,7,37,0,2
11849,39,8,38,0,2
11849,40,9,39,0,2
11850,41,10,30,0,2
11850,42,11,31,0,2
11851,43,12,32,0,2
11851,44,13,33,0,2
11852,45,14,34,0,2
11852,46,15,35,0,2
11853,47,16,36,0,2
11853,48,17,37,0,2
11854,49,18,38,0,2
11854,50,19,39,0,2
11855,51,20,30,0,2
11855,52,21,31,0,2
11856,53,22,32,0,2
11856,54,23,33,0,2
11857,55,24,34,0,2
11857,56,25,35,0,2
11858,57,26,36,0,2
11858,58,27,37,0,2
11859,59,28,38,0,2
11859,60,29,39,0,2
11860,61,30,30,0,2
11860,62,31,31,0,2
11861,63,32,32,0,2
11861,64,33,33,0,2
11862,65,34,34,0,2
11862,66,35,35,0,2
11863,67,36,36,0,2
11863,68,37,37,0,2
11864,69,38,38,0,2
11864,70,39,39,0,2
11865,1,40,30,0,2
11865,2,41,31,0,2
11866,3,42,32,0,2
11866,4,43,33,0,2
11867,5,44,34,0,2
11867,6,45,35,0,2
11868,7,46,36,0,2
11868,8,47,37,0,2
11869,9,48,38,0,2
11869,10,49,39,0,2
11870,11,50,30,0,2
11870,12,51,31,0,2
11871,13,52,32,0,2
11871,14,53,33,0,2
11872,15,1,34,0,2
11872,16,2,35,0,2
11873,17,3,36,0,2
11873,18,4,37,0,2
11874,19,5,38,0,2
11874,20,6,39,0,2
11875,21,7,30,0,2
11875,22,8,31,0,2
11876,23,9,32,0,2
11876,24,10,33,0,2
11877,25,11,34,0,2
11877,26,12,35,0,2
11878,27,13,36,0,2
11878,28,14,37,0,2
11879,29,15,38,0,2
11879,30,16,39,0,2
11880,31,17,30,0,2
11880,32,18,31,0,2
11881,33,19,32,0,2
11881,34,20,33,0,2
11882,35,21,34,0,2
11882,36,22,35,0,2
11883,37,23,36,0,2
11883,38,24,37,0,2
11884,39,25,38,0,2
11884,40,26,39,0,2
11885,41,27,30,0,2
11885,42,28,31,0,2
11886,43,29,32,0,2
11886,44,30,33,0,2
11887,45,31,34,0,2
11887,46,32,35,0,2
11888,47,33,36,0,2
11888,48,34,37,0,2
11889,49,35,38,0,2
11889,50,36,39,0,2
11890,51,37,30,0,2
11890,52,38,31,0,2
11891,53,39,32,0,2
11891,54,40,33,0,2
11892,55,41,34,0,2
11892,56,42,35,0,2
11893,57,43,36,0,2
11893,58,44,37,0,2
11894,59,45,38,0,2
11894,60,46,39,0,2
11895,61,47,30,0,2
11895,62,48,31,0,2
11896,63,49,32,0,2
11896,64,50,33,0,2
11897,65,51,34,0,2
11897,66,52,35,0,2
11898,67,53,36,0,2
11898,68,1,37,0,2
11899,69,2,38,0,2
11899,70,3,39,0,2
11900,1,4,30,0,2
11900,2,5,31,0,2
11901,3,6,32,0,2
11901,4,7,33,0,2
11902,5,8,34,0,2
11902,6,9,35,0,2
11903,7,10,36,0,2
11903,8,11,37,0,2
11904,9,12,38,0,2
11904,10,13,39,0,2
11905,11,14,30,0,2
11905,12,15,31,0,2
11906,13,16,32,0,2
11906,14,17,33,0,2
11907,15,18,34,0,2
11907,16,19,35,0,2
11908,17,20,36,0,2
11908,18,21,37,0,2
11909,19,22,38,0,2
11909,20,23,39,0,2
11910,21,24,30,0,2
11910,22,25,31,0,2
11911,23,26,32,0,2
11911,24,27,33,0,2
11912,25,28,34,0,2
11912,26,29,35,0,2
11913,27,30,36,0,2
11913,28,31,37,0,2
11914,29,32,38,0,2
11914,30,33,39,0,2
11915,31,34,30,0,2
11915,32,35,31,0,2
11916,33,36,32,0,2
11916,34,37,33,0,2
11917,35,38,34,0,2
11917,36,39,35,0,2
11918,37,40,36,0,2
11918,38,41,37,0,2
11919,39,42,38,0,2
11919,40,43,39,0,2
11920,41,44,30,0,2
11920,42,45,31,0,2
11921,43,46,32,0,2
11921,44,47,33,0,2
11922,45,48,34,0,2
11922,46,49,35,0,2
11923,47,50,36,0,2
11923,48,51,37,0,2
11924,49,52,38,0,2
11924,50,53,39,0,2
11925,51,1,30,0,2
11925,52,2,31,0,2
11926,53,3,32,0,2
11926,54,4,33,0,2
11927,55,5,34,0,2
11927,56,6,35,0,2
11928,57,7,36,0,2
11928,58,8,37,0,2
11929,59,9,38,0,2
11929,60,10,39,0,2
11930,61,11,30,0,2
11930,62,12,31,0,2
11931,63,13,32,0,2
11931,64,14,33,0,2
11932,65,15,34,0,2
11932,66,16,35,0,2
11933,67,17,36,0,2
11933,68,18,37,0,2
11934,69,19,38,0,2
11934,70,20,39,0,2
11935,1,21,30,0,2
11935,2,22,31,0,2
11936,3,23,32,0,2
11936,4,24,33,0,2
11937,5,25,34,0,2
11937,6,26,35,0,2
11938,7,27,36,0,2
11938,8,28,37,0,2
11939,9,29,38,0,2
11939,10,30,39,0,2
11940,11,31,30,0,2
11940,12,32,31,0,2
11941,13,33,32,0,2
11941,14,34,33,0,2
11942,15,35,34,0,2
11942,16,36,35,0,2
11943,17,37,36,0,2
11943,18,38,37,0,2
11944,19,39,38,0,2
11944,20,40,39,0,2
11945,21,41,30,0,2
11945,22,42,31,0,2
11946,23,43,32,0,2
11946,24,44,33,0,2
11947,25,45,34,0,2
11947,26,46,35,0,2
11948,27,47,36,0,2
11948,28,48,37,0,2
11949,29,49,38,0,2
11949,30,50,39,0,2
11950,31,51,30,0,2
11950,32,52,31,0,2
11951,33,53,32,0,2
11951,34,1,33,0,2
11952,35,2,34,0,2
11952,36,3,35,0,2
11953,37,4,36,0,2
11953,38,5,37,0,2
11954,39,6,38,0,2
11954,40,7,39,0,2
11955,41,8,30,0,2
11955,42,9,31,0,2
11956,43,10,32,0,2
11956,44,11,33,0,2
11957,45,12,34,0,2
11957,46,13,35,0,2
11958,47,14,36,0,2
11958,48,15,37,0,2
11959,49,16,38,0,2
11959,50,17,39,0,2
11960,51,18,30,0,2
11960,52,19,31,0,2
11961,53,20,32,0,2
11961,54,21,33,0,2
11962,55,22,34,0,2
11962,56,23,35,0,2
11963,57,24,36,0,2
11963,58,25,37,0,2
11964,59,26,38,0,2
11964,60,27,39,0,2
11965,61,28,30,0,2
11965,62,29,31,0,2
11966,63,30,32,0,2
11966,64,31,33,0,2
11967,65,32,34,0,2
11967,66,33,35,0,2
11968,67,34,36,0,2
11968,68,35,37,0,2
11969,69,36,38,0,2
11969,70,37,39,0,2
11970,1,38,30,0,2
11970,2,39,31,0,2
11971,3,40,32,0,2
11971,4,41,33,0,2
11972,5,42,34,0,2
11972,6,43,35,0,2
11973,7,44,36,0,2
11973,8,45,37,0,2
11974,9,46,38,0,2
11974,10,47,39,0,2
11975,11,48,30,0,2
11975,12,49,31,0,2
11976,13,50,32,0,2
11976,14,51,33,0,2
11977,15,52,34,0,2
11977,16,53,35,0,2
11978,17,1,36,0,2
11978,18,2,37,0,2
11979,19,3,38,0,2
11979,20,4,39,0,2
11980,21,5,30,0,2
11980,22,6,31,0,2
11981,23,7,32,0,2
11981,24,8,33,0,2
11982,25,9,34,0,2
11982,26,10,35,0,2
11983,27,11,36,0,2
11983,28,12,37,0,2
11984,29,13,38,0,2
11984,30,14,39,0,2
11985,31,15,30,0,2
11985,32,16,31,0,2
11986,33,17,32,0,2
11986,34,18,33,0,2
11987,35,19,34,0,2
11987,36,20,35,0,2
11988,37,21,36,0,2
11988,38,22,37,0,2
11989,39,23,38,0,2
11989,40,24,39,0,2
11990,41,25,30,0,2
11990,42,26,31,0,2
11991,43,27,32,0,2
11991,44,28,33,0,2
11992,45,29,34,0,2
11992,46,30,35,0,2
11993,47,31,36,0,2
11993,48,32,37,0,2
11994,49,33,38,0,2
11994,50,34,39,0,2
11995,51,35,30,0,2
11995,52,36,31,0,2
11996,53,37,32,0,2
11996,54,38,33,0,2
11997,55,39,34,0,2
11997,56,40,35,0,2
11998,57,41,36,0,2
11998,58,42,37,0,2
11999,59,43,38,0,2
11999,60,44,39,0,2
12000,61,45,30,0,2
12000,62,46,31,0,2
12001,63,47,32,0,2
12001,64,48,33,0,2
12002,65,49,34,0,2
12002,66,50,35,0,2
12003,67,51,36,0,2
12003,68,52,37,0,2
12004,69,53,38,0,2
12004,70,1,39,0,2
12005,1,2,30,0,2
12005,2,3,31,0,2
12006,3,4,32,0,2
12006,4,5,33,0,2
12007,5,6,34,0,2
12007,6,7,35,0,2
12008,7,8,36,0,2
12008,8,9,37,0,2
12009,9,10,38,0,2
12009,10,11,39,0,2
12010,11,12,30,0,2
12010,12,13,31,0,2
12011,13,14,32,0,2
12011,14,15,33,0,2
12012,15,16,34,0,2
12012,16,17,35,0,2
12013,17,18,36,0,2
12013,18,19,37,0,2
12014,19,20,38,0,2
12014,20,21,39,0,2
12015,21,22,30,0,2
12015,22,23,31,0,2
12016,23,24,32,0,2
12016,24,25,33,0,2
12017,25,26,34,0,2
12017,26,27,35,0,2
12018,27,28,36,0,2
12018,28,29,37,0,2
12019,29,30,38,0,2
12019,30,31,39,0,2
12020,31,32,30,0,2
12020,32,33,31,0,2
12021,33,34,32,0,2
12021,34,35,33,0,2
12022,35,36,34,0,2
12022,36,37,35,0,2
12023,37,38,36,0,2
12023,38,39,37,0,2
12024,39,40,38,0,2
12024,40,41,39,0,2
12025,41,42,30,0,2
12025,42,43,31,0,2
12026,43,44,32,0,2
12026,44,45,33,0,2
12027,45,46,34,0,2
12027,46,47,35,0,2
12028,47,48,36,0,2
12028,48,49,37,0,2
12029,49,50,38,0,2
12029,50,51,39,0,2
12030,51,52,30,0,2
12030,52,53,31,0,2
12031,53,1,32,0,2
12031,54,2,33,0,2
12032,55,3,34,0,2
12032,56,4,35,0,2
12033,57,5,36,0,2
12033,58,6,37,0,2
12034,59,7,38,0,2
12034,60,8,39,0,2
12035,61,9,30,0,2
12035,62,10,31,0,2
12036,63,11,32,0,2
12036,64,12,33,0,2
12037,65,13,34,0,2
12037,66,14,35,0,2
12038,67,15,36,0,2
12038,68,16,37,0,2
12039,69,17,38,0,2
12039,70,18,39,0,2
12040,1,19,30,0,2
12040,2,20,31,0,2
12041,3,21,32,0,2
12041,4,22,33,0,2
12042,5,23,34,0,2
12042,6,24,35,0,2
12043,7,25,36,0,2
12043,8,26,37,0,2
12044,9,27,38,0,2
12044,10,28,39,0,2
12045,11,29,30,0,2
12045,12,30,31,0,2
12046,13,31,32,0,2
12046,14,32,33,0,2
12047,15,33,34,0,2
12047,16,34,35,0,2
12048,17,35,36,0,2
12048,18,36,37,0,2
12049,19,37,38,0,2
12049,20,38,39,0,2
12050,21,39,30,0,2
12050,22,40,31,0,2
12051,23,41,32,0,2
12051,24,42,33,0,2
12052,25,43,34,0,2
12052,26,44,35,0,2
12053,27,45,36,0,2
12053,28,46,37,0,2
12054,29,47,38,0,2
12054,30,48,39,0,2
12055,31,49,30,0,2
12055,32,50,31,0,2
12056,33,51,32,0,2
12056,34,52,33,0,2
12057,35,53,34,0,2
12057,36,1,35,0,2
12058,37,2,36,0,2
12058,38,3,37,0,2
12059,39,4,38,0,2
12059,40,5,39,0,2
12060,41,6,30,0,2
12060,42,7,31,0,2
12061,43,8,32,0,2
12061,44,9,33,0,2
12062,45,10,34,0,2
12062,46,11,35,0,2
12063,47,12,36,0,2
12063,48,13,37,0,2
12064,49,14,38,0,2
12064,50,15,39,0,2
12065,51,16,30,0,2
12065,52,17,31,0,2
12066,53,18,32,0,2
12066,54,19,33,0,2
12067,55,20,34,0,2
12067,56,21,35,0,2
12068,57,22,36,0,2
12068,58,23,37,0,2
12069,59,24,38,0,2
12069,60,25,39,0,2
12070,61,26,30,0,2
12070,62,27,31,0,2
12071,63,28,32,0,2
12071,64,29,33,0,2
12072,65,30,34,0,2
12072,66,31,35,0,2
12073,67,32,36,0,2
12073,68,33,37,0,2
12074,69,34,38,0,2
12074,70,35,39,0,2
12075,1,36,30,0,2
12075,2,37,31,0,2
12076,3,38,32,0,2
12076,4,39,33,0,2
12077,5,40,34,0,2
12077,6,41,35,0,2
12078,7,42,36,0,2
12078,8,43,37,0,2
12079,9,44,38,0,2
12079,10,45,39,0,2
12080,11,46,30,0,2
12080,12,47,31,0,2
12081,13,48,32,0,2
12081,14,49,33,0,2
12082,15,50,34,0,2
12082,16,51,35,0,2
12083,17,52,36,0,2
12083,18,53,37,0,2
12084,19,1,38,0,2
12084,20,2,39,0,2
12085,21,3,30,0,2
12085,22,4,31,0,2
12086,23,5,32,0,2
12086,24,6,33,0,2
12087,25,7,34,0,2
12087,26,8,35,0,2
12088,27,9,36,0,2
12088,28,10,37,0,2
12089,29,11,38,0,2
12089,30,12,39,0,2
12090,31,13,30,0,2
12090,32,14,31,0,2
12091,33,15,32,0,2
12091,34,16,33,0,2
12092,35,17,34,0,2
12092,36,18,35,0,2
12093,37,19,36,0,2
12093,38,20,37,0,2
12094,39,21,38,0,2
12094,40,22,39,0,2
12095,41,23,30,0,2
12095,42,24,31,0,2
12096,43,25,32,0,2
12096,44,26,33,0,2
12097,45,27,34,0,2
12097,46,28,35,0,2
12098,47,29,36,0,2
12098,48,30,37,0,2
12099,49,31,38,0,2
12099,50,32,39,0,2
12100,51,33,30,0,2
12100,52,34,31,0,2
12101,53,35,32,0,2
12101,54,36,33,0,2
12102,55,37,34,0,2
12102,56,38,35,0,2
12103,57,39,36,0,2
12103,58,40,37,0,2
12104,59,41,38,0,2
12104,60,42,39,0,2
12105,61,43,30,0,2
12105,62,44,31,0,2
12106,63,45,32,0,2
12106,64,46,33,0,2
12107,65,47,34,0,2
12107,66,48,35,0,2
12108,67,49,36,0,2
12108,68,50,37,0,2
12109,69,51,38,0,2
12109,70,52,39,0,2
12110,1,53,30,0,2
12110,2,1,31,0,2
12111,3,2,32,0,2
12111,4,3,33,0,2
12112,5,4,34,0,2
12112,6,5,35,0,2
12113,7,6,36,0,2
12113,8,7,37,0,2
12114,9,8,38,0,2
12114,10,9,39,0,2
12115,11,10,30,0,2
12115,12,11,31,0,2
12116,13,12,32,0,2
12116,14,13,33,0,2
12117,15,14,34,0,2
12117,16,15,35,0,2
12118,17,16,36,0,2
12118,18,17,37,0,2
12119,19,18,38,0,2
12119,20,19,39,0,2
12120,21,20,30,0,2
12120,22,21,31,0,2
12121,23,22,32,0,2
12121,24,23,33,0,2
12122,25,24,34,0,2
12122,26,25,35,0,2
12123,27,26,36,0,2
12123,28,27,37,0,2
12124,29,28,38,0,2
12124,30,29,39,0,2
12125,31,30,30,0,2
12125,32,31,31,0,2
12126,33,32,32,0,2
12126,34,33,33,0,2
12127,35,34,34,0,2
12127,36,35,35,0,2
12128,37,36,36,0,2
12128,38,37,37,0,2
12129,39,38,38,0,2
12129,40,39,39,0,2
12130,41,40,30,0,2
12130,42,41,31,0,2
12131,43,42,32,0,2
12131,44,43,33,0,2
12132,45,44,34,0,2
12132,46,45,35,0,2
12133,47,46,36,0,2
12133,48,47,37,0,2
12134,49,48,38,0,2
12134,50,49,39,0,2
12135,51,50,30,0,2
12135,52,51,31,0,2
12136,53,52,32,0,2
12136,54,53,33,0,2
12137,55,1,34,0,2
12137,56,2,35,0,2
12138,57,3,36,0,2
12138,58,4,37,0,2
12139,59,5,38,0,2
12139,60,6,39,0,2
12140,61,7,30,0,2
12140,62,8,31,0,2
12141,63,9,32,0,2
12141,64,10,33,0,2
12142,65,11,34,0,2
12142,66,12,35,0,2
12143,67,13,36,0,2
12143,68,14,37,0,2
12144,69,15,38,0,2
12144,70,16,39,0,2
12145,1,17,30,0,2
12145,2,18,31,0,2
12146,3,19,32,0,2
12146,4,20,33,0,2
12147,5,21,34,0,2
12147,6,22,35,0,2
12148,7,23,36,0,2
12148,8,24,37,0,2
12149,9,25,38,0,2
12149,10,26,39,0,2
12150,11,27,30,0,2
12150,12,28,31,0,2
12151,13,29,32,0,2
12151,14,30,33,0,2
12152,15,31,34,0,2
12152,16,32,35,0,2
12153,17,33,36,0,2
12153,18,34,37,0,2
12154,19,35,38,0,2
12154,20,36,39,0,2
12155,21,37,30,0,2
12155,22,38,31,0,2
12156,23,39,32,0,2
12156,24,40,33,0,2
12157,25,41,34,0,2
12157,26,42,35,0,2
12158,27,43,36,0,2
12158,28,44,37,0,2
12159,29,45,38,0,2
12159,30,46,39,0,2
12160,31,47,30,0,2
12160,32,48,31,0,2
12161,33,49,32,0,2
12161,34,50,33,0,2
12162,35,51,34,0,2
12162,36,52,35,0,2
12163,37,53,36,0,2
12163,38,1,37,0,2
12164,39,2,38,0,2
12164,40,3,39,0,2
12165,41,4,30,0,2
12165,42,5,31,0,2
12166,43,6,32,0,2
12166,44,7,33,0,2
12167,45,8,34,0,2
12167,46,9,35,0,2
12168,47,10,36,0,2
12168,48,11,37,0,2
12169,49,12,38,0,2
12169,50,13,39,0,2
12170,51,14,30,0,2
12170,52,15,31,0,2
12171,53,16,32,0,2
12171,54,17,33,0,2
12172,55,18,34,0,2
12172,56,19,35,0,2
12173,57,20,36,0,2
12173,58,21,37,0,2
12174,59,22,38,0,2
12174,60,23,39,0,2
12175,61,24,30,0,2
12175,62,25,31,0,2
12176,63,26,32,0,2
12176,64,27,33,0,2
12177,65,28,34,0,2
12177,66,29,35,0,2
12178,67,30,36,0,2
12178,68,31,37,0,2
12179,69,32,38,0,2
12179,70,33,39,0,2
12180,1,34,30,0,2
12180,2,35,31,0,2
12181,3,36,32,0,2
12181,4,37,33,0,2
12182,5,38,34,0,2
12182,6,39,35,0,2
12183,7,40,36,0,2
12183,8,41,37,0,2
12184,9,42,38,0,2
12184,10,43,39,0,2
12185,11,44,30,0,2
12185,12,45,31,0,2
12186,13,46,32,0,2
12186,14,47,33,0,2
12187,15,48,34,0,2
12187,16,49,35,0,2
12188,17,50,36,0,2
12188,18,51,37,0,2
12189,19,52,38,0,2
12189,20,53,39,0,2
12190,21,1,30,0,2
12190,22,2,31,0,2
12191,23,3,32,0,2
12191,24,4,33,0,2
12192,25,5,34,0,2
12192,26,6,35,0,2
12193,27,7,36,0,2
12193,28,8,37,0,2
12194,29,9,38,0,2
12194,30,10,39,0,2
12195,31,11,30,0,2
12195,32,12,31,0,2
12196,33,13,32,0,2
12196,34,14,33,0,2
12197,35,15,34,0,2
12197,36,16,35,0,2
12198,37,17,36,0,2
12198,38,18,37,0,2
12199,39,19,38,0,2
12199,40,20,39,0,2
12200,41,21,30,0,2
12200,42,22,31,0,2
12201,43,23,32,0,2
12201,44,24,33,0,2
12202,45,25,34,0,2
12202,46,26,35,0,2
12203,47,27,36,0,2
12203,48,28,37,0,2
12204,49,29,38,0,2
12204,50,30,39,0,2
12205,51,31,30,0,2
12205,52,32,31,0,2
12206,53,33,32,0,2
12206,54,34,33,0,2
12207,55,35,34,0,2
12207,56,36,35,0,2
12208,57,37,36,0,2
12208,58,38,37,0,2
12209,59,39,38,0,2
12209,60,40,39,0,2
12210,61,41,30,0,2
12210,62,42,31,0,2
12211,63,43,32,0,2
12211,64,44,33,0,2
12212,65,45,34,0,2
12212,66,46,35,0,2
12213,67,47,36,0,2
12213,68,48,37,0,2
12214,69,49,38,0,2
12214,70,50,39,0,2
12215,1,51,30,0,2
12215,2,52,31,0,2
12216,3,53,32,0,2
12216,4,1,33,0,2
12217,5,2,34,0,2
12217,6,3,35,0,2
12218,7,4,36,0,2
12218,8,5,37,0,2
12219,9,6,38,0,2
12219,10,7,39,0,2
12220,11,8,30,0,2
12220,12,9,31,0,2
12221,13,10,32,0,2
12221,14,11,33,0,2
12222,15,12,34,0,2
12222,16,13,35,0,2
12223,17,14,36,0,2
12223,18,15,37,0,2
12224,19,16,38,0,2
12224,20,17,39,0,2
12225,21,18,30,0,2
12225,22,19,31,0,2
12226,23,20,32,0,2
12226,24,21,33,0,2
12227,25,22,34,0,2
12227,26,23,35,0,2
12228,27,24,36,0,2
12228,28,25,37,0,2
12229,29,26,38,0,2
12229,30,27,39,0,2
12230,31,28,30,0,2
12230,32,29,31,0,2
12231,33,30,32,0,2
12231,34,31,33,0,2
12232,35,32,34,0,2
12232,36,33,35,0,2
12233,37,34,36,0,2
12233,38,35,37,0,2
12234,39,36,38,0,2
12234,40,37,39,0,2
12235,41,38,30,0,2
12235,42,39,31,0,2
12236,43,40,32,0,2
12236,44,41,33,0,2
12237,45,42,34,0,2
12237,46,43,35,0,2
12238,47,44,36,0,2
12238,48,45,37,0,2
12239,49,46,38,0,2
12239,50,47,39,0,2
12240,51,48,30,0,2
12240,52,49,31,0,2
12241,53,50,32,0,2
12241,54,51,33,0,2
12242,55,52,34,0,2
12242,56,53,35,0,2
12243,57,1,36,0,2
12243,58,2,37,0,2
12244,59,3,38,0,2
12244,60,4,39,0,2
12245,61,5,30,0,2
12245,62,6,31,0,2
12246,63,7,32,0,2
12246,64,8,33,0,2
12247,65,9,34,0,2
12247,66,10,35,0,2
12248,67,11,36,0,2
12248,68,12,37,0,2
12249,69,13,38,0,2
12249,70,14,39,0,2
12250,1,15,30,0,2
12250,2,16,31,0,2
12251,3,17,32,0,2
12251,4,18,33,0,2
12252,5,19,34,0,2
12252,6,20,35,0,2
12253,7,21,36,0,2
12253,8,22,37,0,2
12254,9,23,38,0,2
12254,10,24,39,0,2
12255,11,25,30,0,2
12255,12,26,31,0,2
12256,13,27,32,0,2
12256,14,28,33,0,2
12257,15,29,34,0,2
12257,16,30,35,0,2
12258,17,31,36,0,2
12258,18,32,37,0,2
12259,19,33,38,0,2
12259,20,34,39,0,2
12260,21,35,30,0,2
12260,22,36,31,0,2
12261,23,37,32,0,2
12261,24,38,33,0,2
12262,25,39,34,0,2
12262,26,40,35,0,2
12263,27,41,36,0,2
12263,28,42,37,0,2
12264,29,43,38,0,2
12264,30,44,39,0,2
12265,31,45,30,0,2
12265,32,46,31,0,2
12266,33,47,32,0,2
12266,34,48,33,0,2
12267,35,49,34,0,2
12267,36,50,35,0,2
12268,37,51,36,0,2
12268,38,52,37,0,2
12269,39,53,38,0,2
12269,40,1,39,0,2
12270,41,2,30,0,2
12270,42,3,31,0,2
12271,43,4,32,0,2
12271,44,5,33,0,2
12272,45,6,34,0,2
12272,46,7,35,0,2
12273,47,8,36,0,2
12273,48,9,37,0,2
12274,49,10,38,0,2
12274,50,11,39,0,2
12275,51,12,30,0,2
12275,52,13,31,0,2
12276,53,14,32,0,2
12276,54,15,33,0,2
12277,55,16,34,0,2
12277,56,17,35,0,2
12278,57,18,36,0,2
12278,58,19,37,0,2
12279,59,20,38,0,2
12279,60,21,39,0,2
12280,61,22,30,0,2
12280,62,23,31,0,2
12281,63,24,32,0,2
12281,64,25,33,0,2
12282,65,26,34,0,2
12282,66,27,35,0,2
12283,67,28,36,0,2
12283,68,29,37,0,2
12284,69,30,38,0,2
12284,70,31,39,0,2
12285,1,32,30,0,2
12285,2,33,31,0,2
12286,3,34,32,0,2
12286,4,35,33,0,2
12287,5,36,34,0,2
12287,6,37,35,0,2
12288,7,38,36,0,2
12288,8,39,37,0,2
12289,9,40,38,0,2
12289,10,41,39,0,2
12290,11,42,30,0,2
12290,12,43,31,0,2
12291,13,44,32,0,2
12291,14,45,33,0,2
12292,15,46,34,0,2
12292,16,47,35,0,2
12293,17,48,36,0,2
12293,18,49,37,0,2
12294,19,50,38,0,2
12294,20,51,39,0,2
12295,21,52,30,0,2
12295,22,53,31,0,2
12296,23,1,32,0,2
12296,24,2,33,0,2
12297,25,3,34,0,2
12297,26,4,35,0,2
12298,27,5,36,0,2
12298,28,6,37,0,2
12299,29,7,38,0,2
12299,30,8,39,0,2
12300,31,9,30,0,2
12300,32,10,31,0,2
12301,33,11,32,0,2
12301,34,12,33,0,2
12302,35,13,34,0,2
12302,36,14,35,0,2
12303,37,15,36,0,2
12303,38,16,37,0,2
12304,39,17,38,0,2
12304,40,18,39,0,2
12305,41,19,30,0,2
12305,42,20,31,0,2
12306,43,21,32,0,2
12306,44,22,33,0,2
12307,45,23,34,0,2
12307,46,24,35,0,2
12308,47,25,36,0,2
12308,48,26,37,0,2
12309,49,27,38,0,2
12309,50,28,39,0,2
12310,51,29,30,0,2
12310,52,30,31,0,2
12311,53,31,32,0,2
12311,54,32,33,0,2
12312,55,33,34,0,2
12312,56,34,35,0,2
12313,57,35,36,0,2
12313,58,36,37,0,2
12314,59,37,38,0,2
12314,60,38,39,0,2
12315,61,39,30,0,2
12315,62,40,31,0,2
12316,63,41,32,0,2
12316,64,42,33,0,2
12317,65,43,34,0,2
12317,66,44,35,0,2
12318,67,45,36,0,2
12318,68,46,37,0,2
12319,69,47,38,0,2
12319,70,48,39,0,2
12320,1,49,30,0,2
12320,2,50,31,0,2
12321,3,51,32,0,2
12321,4,52,33,0,2
12322,5,53,34,0,2
12322,6,1,35,0,2
12323,7,2,36,0,2
12323,8,3,37,0,2
12324,9,4,38,0,2
12324,10,5,39,0,2
12325,11,6,30,0,2
12325,12,7,31,0,2
12326,13,8,32,0,2
12326,14,9,33,0,2
12327,15,10,34,0,2
12327,16,11,35,0,2
12328,17,12,36,0,2
12328,18,13,37,0,2
12329,19,14,38,0,2
12329,20,15,39,0,2
12330,21,16,30,0,2
12330,22,17,31,0,2
12331,23,18,32,0,2
12331,24,19,33,0,2
12332,25,20,34,0,2
12332,26,21,35,0,2
12333,27,22,36,0,2
12333,28,23,37,0,2
12334,29,24,38,0,2
12334,30,25,39,0,2
12335,31,26,30,0,2
