7691,53,13,32,0,1
7691,54,14,33,0,1
7692,55,15,34,0,1
7692,56,16,35,0,1
7693,57,17,36,0,1
7693,58,18,37,0,1
7694,59,19,38,0,1
7694,60,20,39,0,1
7695,61,21,30,0,1
7695,62,22,31,0,1
7696,63,23,32,0,1
7696,64,24,33,0,1
7697,65,25,34,0,1
7697,66,26,35,0,1
7698,67,27,36,0,1
7698,68,28,37,0,1
7699,69,29,38,0,1
7699,70,30,39,0,1
7700,1,31,30,0,1
7700,2,32,31,0,1
7701,3,33,32,0,1
7701,4,34,33,0,1
7702,5,35,34,0,1
7702,6,36,35,0,1
7703,7,37,36,0,1
7703,8,38,37,0,1
7704,9,39,38,0,1
7704,10,40,39,0,1
7705,11,41,30,0,1
7705,12,42,31,0,1
7706,13,43,32,0,1
7706,14,44,33,0,1
7707,15,45,34,0,1
7707,16,46,35,0,1
7708,17,47,36,0,1
7708,18,48,37,0,1
7709,19,49,38,0,1
7709,20,50,39,0,1
7710,21,51,30,0,1
7710,22,52,31,0,1
7711,23,53,32,0,1
7711,24,1,33,0,1
7712,25,2,34,0,1
7712,26,3,35,0,1
7713,27,4,36,0,1
7713,28,5,37,0,1
7714,29,6,38,0,1
7714,30,7,39,0,1
7715,31,8,30,0,1
7715,32,9,31,0,1
7716,33,10,32,0,1
7716,34,11,33,0,1
7717,35,12,34,0,1
7717,36,13,35,0,1
7718,37,14,36,0,1
7718,38,15,37,0,1
7719,39,16,38,0,1
7719,40,17,39,0,1
7720,41,18,30,0,1
7720,42,19,31,0,1
7721,43,20,32,0,1
7721,44,21,33,0,1
7722,45,22,34,0,1
7722,46,23,35,0,1
7723,47,24,36,0,1
7723,48,25,37,0,1
7724,49,26,38,0,1
7724,50,27,39,0,1
7725,51,28,30,0,1
7725,52,29,31,0,1
7726,53,30,32,0,1
7726,54,31,33,0,1
7727,55,32,34,0,1
7727,56,33,35,0,1
7728,57,34,36,0,1
7728,58,35,37,0,1
7729,59,36,38,0,1
7729,60,37,39,0,1
7730,61,38,30,0,1
7730,62,39,31,0,1
7731,63,40,32,0,1
7731,64,41,33,0,1
7732,65,42,34,0,1
7732,66,43,35,0,1
7733,67,44,36,0,1
7733,68,45,37,0,1
7734,69,46,38,0,1
7734,70,47,39,0,1
7735,1,48,30,0,1
7735,2,49,31,0,1
7736,3,50,32,0,1
7736,4,51,33,0,1
7737,5,52,34,0,1
7737,6,53,35,0,1
7738,7,1,36,0,1
7738,8,2,37,0,1
7739,9,3,38,0,1
7739,10,4,39,0,1
7740,11,5,30,0,1
7740,12,6,31,0,1
7741,13,7,32,0,1
7741,14,8,33,0,1
7742,15,9,34,0,1
7742,16,10,35,0,1
7743,17,11,36,0,1
7743,18,12,37,0,1
7744,19,13,38,0,1
7744,20,14,39,0,1
7745,21,15,30,0,1
7745,22,16,31,0,1
7746,23,17,32,0,1
7746,24,18,33,0,1
7747,25,19,34,0,1
7747,26,20,35,0,1
7748,27,21,36,0,1
7748,28,22,37,0,1
7749,29,23,38,0,1
7749,30,24,39,0,1
7750,31,25,30,0,1
7750,32,26,31,0,1
7751,33,27,32,0,1
7751,34,28,33,0,1
7752,35,29,34,0,1
7752,36,30,35,0,1
7753,37,31,36,0,1
7753,38,32,37,0,1
7754,39,33,38,0,1
7754,40,34,39,0,1
7755,41,35,30,0,1
7755,42,36,31,0,1
7756,43,37,32,0,1
7756,44,38,33,0,1
7757,45,39,34,0,1
7757,46,40,35,0,1
7758,47,41,36,0,1
7758,48,42,37,0,1
7759,49,43,38,0,1
7759,50,44,39,0,1
7760,51,45,30,0,1
7760,52,46,31,0,1
7761,53,47,32,0,1
7761,54,48,33,0,1
7762,55,49,34,0,1
7762,56,50,35,0,1
7763,57,51,36,0,1
7763,58,52,37,0,1
7764,59,53,38,0,1
7764,60,1,39,0,1
7765,61,2,30,0,1
7765,62,3,31,0,1
7766,63,4,32,0,1
7766,64,5,33,0,1
7767,65,6,34,0,1
7767,66,7,35,0,1
7768,67,8,36,0,1
7768,68,9,37,0,1
7769,69,10,38,0,1
7769,70,11,39,0,1
7770,1,12,30,0,1
7770,2,13,31,0,1
7771,3,14,32,0,1
7771,4,15,33,0,1
7772,5,16,34,0,1
7772,6,17,35,0,1
7773,7,18,36,0,1
7773,8,19,37,0,1
7774,9,20,38,0,1
7774,10,21,39,0,1
7775,11,22,30,0,1
7775,12,23,31,0,1
7776,13,24,32,0,1
7776,14,25,33,0,1
7777,15,26,34,0,1
7777,16,27,35,0,1
7778,17,28,36,0,1
7778,18,29,37,0,1
7779,19,30,38,0,1
7779,20,31,39,0,1
7780,21,32,30,0,1
7780,22,33,31,0,1
7781,23,34,32,0,1
7781,24,35,33,0,1
7782,25,36,34,0,1
7782,26,37,35,0,1
7783,27,38,36,0,1
7783,28,39,37,0,1
7784,29,40,38,0,1
7784,30,41,39,0,1
7785,31,42,30,0,1
7785,32,43,31,0,1
7786,33,44,32,0,1
7786,34,45,33,0,1
7787,35,46,34,0,1
7787,36,47,35,0,1
7788,37,48,36,0,1
7788,38,49,37,0,1
7789,39,50,38,0,1
7789,40,51,39,0,1
7790,41,52,30,0,1
7790,42,53,31,0,1
7791,43,1,32,0,1
7791,44,2,33,0,1
7792,45,3,34,0,1
7792,46,4,35,0,1
7793,47,5,36,0,1
7793,48,6,37,0,1
7794,49,7,38,0,1
7794,50,8,39,0,1
7795,51,9,30,0,1
7795,52,10,31,0,1
7796,53,11,32,0,1
7796,54,12,33,0,1
7797,55,13,34,0,1
7797,56,14,35,0,1
7798,57,15,36,0,1
7798,58,16,37,0,1
7799,59,17,38,0,1
7799,60,18,39,0,1
7800,61,19,30,0,1
7800,62,20,31,0,1
7801,63,21,32,0,1
7801,64,22,33,0,1
7802,65,23,34,0,1
7802,66,24,35,0,1
7803,67,25,36,0,1
7803,68,26,37,0,1
7804,69,27,38,0,1
7804,70,28,39,0,1
7805,1,29,30,0,1
7805,2,30,31,0,1
7806,3,31,32,0,1
7806,4,32,33,0,1
7807,5,33,34,0,1
7807,6,34,35,0,1
7808,7,35,36,0,1
7808,8,36,37,0,1
7809,9,37,38,0,1
7809,10,38,39,0,1
7810,11,39,30,0,1
7810,12,40,31,0,1
7811,13,41,32,0,1
7811,14,42,33,0,1
7812,15,43,34,0,1
7812,16,44,35,0,1
7813,17,45,36,0,1
7813,18,46,37,0,1
7814,19,47,38,0,1
7814,20,48,39,0,1
7815,21,49,30,0,1
7815,22,50,31,0,1
7816,23,51,32,0,1
7816,24,52,33,0,1
7817,25,53,34,0,1
7817,26,1,35,0,1
7818,27,2,36,0,1
7818,28,3,37,0,1
7819,29,4,38,0,1
7819,30,5,39,0,1
7820,31,6,30,0,1
7820,32,7,31,0,1
7821,33,8,32,0,1
7821,34,9,33,0,1
7822,35,10,34,0,1
7822,36,11,35,0,1
7823,37,12,36,0,1
7823,38,13,37,0,1
7824,39,14,38,0,1
7824,40,15,39,0,1
7825,41,16,30,0,1
7825,42,17,31,0,1
7826,43,18,32,0,1
7826,44,19,33,0,1
7827,45,20,34,0,1
7827,46,21,35,0,1
7828,47,22,36,0,1
7828,48,23,37,0,1
7829,49,24,38,0,1
7829,50,25,39,0,1
7830,51,26,30,0,1
7830,52,27,31,0,1
7831,53,28,32,0,1
7831,54,29,33,0,1
7832,55,30,34,0,1
7832,56,31,35,0,1
7833,57,32,36,0,1
7833,58,33,37,0,1
7834,59,34,38,0,1
7834,60,35,39,0,1
7835,61,36,30,0,1
7835,62,37,31,0,1
7836,63,38,32,0,1
7836,64,39,33,0,1
7837,65,40,34,0,1
7837,66,41,35,0,1
7838,67,42,36,0,1
7838,68,43,37,0,1
7839,69,44,38,0,1
7839,70,45,39,0,1
7840,1,46,30,0,1
7840,2,47,31,0,1
7841,3,48,32,0,1
7841,4,49,33,0,1
7842,5,50,34,0,1
7842,6,51,35,0,1
7843,7,52,36,0,1
7843,8,53,37,0,1
7844,9,1,38,0,1
7844,10,2,39,0,1
7845,11,3,30,0,1
7845,12,4,31,0,1
7846,13,5,32,0,1
7846,14,6,33,0,1
7847,15,7,34,0,1
7847,16,8,35,0,1
7848,17,9,36,0,1
7848,18,10,37,0,1
7849,19,11,38,0,1
7849,20,12,39,0,1
7850,21,13,30,0,1
7850,22,14,31,0,1
7851,23,15,32,0,1
7851,24,16,33,0,1
7852,25,17,34,0,1
7852,26,18,35,0,1
7853,27,19,36,0,1
7853,28,20,37,0,1
7854,29,21,38,0,1
7854,30,22,39,0,1
7855,31,23,30,0,1
7855,32,24,31,0,1
7856,33,25,32,0,1
7856,34,26,33,0,1
7857,35,27,34,0,1
7857,36,28,35,0,1
7858,37,29,36,0,1
7858,38,30,37,0,1
7859,39,31,38,0,1
7859,40,32,39,0,1
7860,41,33,30,0,1
7860,42,34,31,0,1
7861,43,35,32,0,1
7861,44,36,33,0,1
7862,45,37,34,0,1
7862,46,38,35,0,1
7863,47,39,36,0,1
7863,48,40,37,0,1
7864,49,41,38,0,1
7864,50,42,39,0,1
7865,51,43,30,0,1
7865,52,44,31,0,1
7866,53,45,32,0,1
7866,54,46,33,0,1
7867,55,47,34,0,1
7867,56,48,35,0,1
7868,57,49,36,0,1
7868,58,50,37,0,1
7869,59,51,38,0,1
7869,60,52,39,0,1
7870,61,53,30,0,1
7870,62,1,31,0,1
7871,63,2,32,0,1
7871,64,3,33,0,1
7872,65,4,34,0,1
7872,66,5,35,0,1
7873,67,6,36,0,1
7873,68,7,37,0,1
7874,69,8,38,0,1
7874,70,9,39,0,1
7875,1,10,30,0,1
7875,2,11,31,0,1
7876,3,12,32,0,1
7876,4,13,33,0,1
7877,5,14,34,0,1
7877,6,15,35,0,1
7878,7,16,36,0,1
7878,8,17,37,0,1
7879,9,18,38,0,1
7879,10,19,39,0,1
7880,11,20,30,0,1
7880,12,21,31,0,1
7881,13,22,32,0,1
7881,14,23,33,0,1
7882,15,24,34,0,1
7882,16,25,35,0,1
7883,17,26,36,0,1
7883,18,27,37,0,1
7884,19,28,38,0,1
7884,20,29,39,0,1
7885,21,30,30,0,1
7885,22,31,31,0,1
7886,23,32,32,0,1
7886,24,33,33,0,1
7887,25,34,34,0,1
7887,26,35,35,0,1
7888,27,36,36,0,1
7888,28,37,37,0,1
7889,29,38,38,0,1
7889,30,39,39,0,1
7890,31,40,30,0,1
7890,32,41,31,0,1
7891,33,42,32,0,1
7891,34,43,33,0,1
7892,35,44,34,0,1
7892,36,45,35,0,1
7893,37,46,36,0,1
7893,38,47,37,0,1
7894,39,48,38,0,1
7894,40,49,39,0,1
7895,41,50,30,0,1
7895,42,51,31,0,1
7896,43,52,32,0,1
7896,44,53,33,0,1
7897,45,1,34,0,1
7897,46,2,35,0,1
7898,47,3,36,0,1
7898,48,4,37,0,1
7899,49,5,38,0,1
7899,50,6,39,0,1
7900,51,7,30,0,1
7900,52,8,31,0,1
7901,53,9,32,0,1
7901,54,10,33,0,1
7902,55,11,34,0,1
7902,56,12,35,0,1
7903,57,13,36,0,1
7903,58,14,37,0,1
7904,59,15,38,0,1
7904,60,16,39,0,1
7905,61,17,30,0,1
7905,62,18,31,0,1
7906,63,19,32,0,1
7906,64,20,33,0,1
7907,65,21,34,0,1
7907,66,22,35,0,1
7908,67,23,36,0,1
7908,68,24,37,0,1
7909,69,25,38,0,1
7909,70,26,39,0,1
7910,1,27,30,0,1
7910,2,28,31,0,1
7911,3,29,32,0,1
7911,4,30,33,0,1
7912,5,31,34,0,1
7912,6,32,35,0,1
7913,7,33,36,0,1
7913,8,34,37,0,1
7914,9,35,38,0,1
7914,10,36,39,0,1
7915,11,37,30,0,1
7915,12,38,31,0,1
7916,13,39,32,0,1
7916,14,40,33,0,1
7917,15,41,34,0,1
7917,16,42,35,0,1
7918,17,43,36,0,1
7918,18,44,37,0,1
7919,19,45,38,0,1
7919,20,46,39,0,1
7920,21,47,30,0,1
7920,22,48,31,0,1
7921,23,49,32,0,1
7921,24,50,33,0,1
7922,25,51,34,0,1
7922,26,52,35,0,1
7923,27,53,36,0,1
7923,28,1,37,0,1
7924,29,2,38,0,1
7924,30,3,39,0,1
7925,31,4,30,0,1
7925,32,5,31,0,1
7926,33,6,32,0,1
7926,34,7,33,0,1
7927,35,8,34,0,1
7927,36,9,35,0,1
7928,37,10,36,0,1
7928,38,11,37,0,1
7929,39,12,38,0,1
7929,40,13,39,0,1
7930,41,14,30,0,1
7930,42,15,31,0,1
7931,43,16,32,0,1
7931,44,17,33,0,1
7932,45,18,34,0,1
7932,46,19,35,0,1
7933,47,20,36,0,1
7933,48,21,37,0,1
7934,49,22,38,0,1
7934,50,23,39,0,1
7935,51,24,30,0,1
7935,52,25,31,0,1
7936,53,26,32,0,1
7936,54,27,33,0,1
7937,55,28,34,0,1
7937,56,29,35,0,1
7938,57,30,36,0,1
7938,58,31,37,0,1
7939,59,32,38,0,1
7939,60,33,39,0,1
7940,61,34,30,0,1
7940,62,35,31,0,1
7941,63,36,32,0,1
7941,64,37,33,0,1
7942,65,38,34,0,1
7942,66,39,35,0,1
7943,67,40,36,0,1
7943,68,41,37,0,1
7944,69,42,38,0,1
7944,70,43,39,0,1
7945,1,44,30,0,1
7945,2,45,31,0,1
7946,3,46,32,0,1
7946,4,47,33,0,1
7947,5,48,34,0,1
7947,6,49,35,0,1
7948,7,50,36,0,1
7948,8,51,37,0,1
7949,9,52,38,0,1
7949,10,53,39,0,1
7950,11,1,30,0,1
7950,12,2,31,0,1
7951,13,3,32,0,1
7951,14,4,33,0,1
7952,15,5,34,0,1
7952,16,6,35,0,1
7953,17,7,36,0,1
7953,18,8,37,0,1
7954,19,9,38,0,1
7954,20,10,39,0,1
7955,21,11,30,0,1
7955,22,12,31,0,1
7956,23,13,32,0,1
7956,24,14,33,0,1
7957,25,15,34,0,1
7957,26,16,35,0,1
7958,27,17,36,0,1
7958,28,18,37,0,1
7959,29,19,38,0,1
7959,30,20,39,0,1
7960,31,21,30,0,1
7960,32,22,31,0,1
7961,33,23,32,0,1
7961,34,24,33,0,1
7962,35,25,34,0,1
7962,36,26,35,0,1
7963,37,27,36,0,1
7963,38,28,37,0,1
7964,39,29,38,0,1
7964,40,30,39,0,1
7965,41,31,30,0,1
7965,42,32,31,0,1
7966,43,33,32,0,1
7966,44,34,33,0,1
7967,45,35,34,0,1
7967,46,36,35,0,1
7968,47,37,36,0,1
7968,48,38,37,0,1
7969,49,39,38,0,1
7969,50,40,39,0,1
7970,51,41,30,0,1
7970,52,42,31,0,1
7971,53,43,32,0,1
7971,54,44,33,0,1
7972,55,45,34,0,1
7972,56,46,35,0,1
7973,57,47,36,0,1
7973,58,48,37,0,1
7974,59,49,38,0,1
7974,60,50,39,0,1
7975,61,51,30,0,1
7975,62,52,31,0,1
7976,63,53,32,0,1
7976,64,1,33,0,1
7977,65,2,34,0,1
7977,66,3,35,0,1
7978,67,4,36,0,1
7978,68,5,37,0,1
7979,69,6,38,0,1
7979,70,7,39,0,1
7980,1,8,30,0,1
7980,2,9,31,0,1
7981,3,10,32,0,1
7981,4,11,33,0,1
7982,5,12,34,0,1
7982,6,13,35,0,1
7983,7,14,36,0,1
7983,8,15,37,0,1
7984,9,16,38,0,1
7984,10,17,39,0,1
7985,11,18,30,0,1
7985,12,19,31,0,1
7986,13,20,32,0,1
7986,14,21,33,0,1
7987,15,22,34,0,1
7987,16,23,35,0,1
7988,17,24,36,0,1
7988,18,25,37,0,1
7989,19,26,38,0,1
7989,20,27,39,0,1
7990,21,28,30,0,1
7990,22,29,31,0,1
7991,23,30,32,0,1
7991,24,31,33,0,1
7992,25,32,34,0,1
7992,26,33,35,0,1
7993,27,34,36,0,1
7993,28,35,37,0,1
7994,29,36,38,0,1
7994,30,37,39,0,1
7995,31,38,30,0,1
7995,32,39,31,0,1
7996,33,40,32,0,1
7996,34,41,33,0,1
7997,35,42,34,0,1
7997,36,43,35,0,1
7998,37,44,36,0,1
7998,38,45,37,0,1
7999,39,46,38,0,1
7999,40,47,39,0,1
8000,41,48,30,0,1
8000,42,49,31,0,1
8001,43,50,32,0,1
8001,44,51,33,0,1
8002,45,52,34,0,1
8002,46,53,35,0,1
8003,47,1,36,0,1
8003,48,2,37,0,1
8004,49,3,38,0,1
8004,50,4,39,0,1
8005,51,5,30,0,1
8005,52,6,31,0,1
8006,53,7,32,0,1
8006,54,8,33,0,1
8007,55,9,34,0,1
8007,56,10,35,0,1
8008,57,11,36,0,1
8008,58,12,37,0,1
8009,59,13,38,0,1
8009,60,14,39,0,1
8010,61,15,30,0,1
8010,62,16,31,0,1
8011,63,17,32,0,1
8011,64,18,33,0,1
8012,65,19,34,0,1
8012,66,20,35,0,1
8013,67,21,36,0,1
8013,68,22,37,0,1
8014,69,23,38,0,1
8014,70,24,39,0,1
8015,1,25,30,0,1
8015,2,26,31,0,1
8016,3,27,32,0,1
8016,4,28,33,0,1
8017,5,29,34,0,1
8017,6,30,35,0,1
8018,7,31,36,0,1
8018,8,32,37,0,1
8019,9,33,38,0,1
8019,10,34,39,0,1
8020,11,35,30,0,1
8020,12,36,31,0,1
8021,13,37,32,0,1
8021,14,38,33,0,1
8022,15,39,34,0,1
8022,16,40,35,0,1
8023,17,41,36,0,1
8023,18,42,37,0,1
8024,19,43,38,0,1
8024,20,44,39,0,1
8025,21,45,30,0,1
8025,22,46,31,0,1
8026,23,47,32,0,1
8026,24,48,33,0,1
8027,25,49,34,0,1
8027,26,50,35,0,1
8028,27,51,36,0,1
8028,28,52,37,0,1
8029,29,53,38,0,1
8029,30,1,39,0,1
8030,31,2,30,0,1
8030,32,3,31,0,1
8031,33,4,32,0,1
8031,34,5,33,0,1
8032,35,6,34,0,1
8032,36,7,35,0,1
8033,37,8,36,0,1
8033,38,9,37,0,1
8034,39,10,38,0,1
8034,40,11,39,0,1
8035,41,12,30,0,1
8035,42,13,31,0,1
8036,43,14,32,0,1
8036,44,15,33,0,1
8037,45,16,34,0,1
8037,46,17,35,0,1
8038,47,18,36,0,1
8038,48,19,37,0,1
8039,49,20,38,0,1
8039,50,21,39,0,1
8040,51,22,30,0,1
8040,52,23,31,0,1
8041,53,24,32,0,1
8041,54,25,33,0,1
8042,55,26,34,0,1
8042,56,27,35,0,1
8043,57,28,36,0,1
8043,58,29,37,0,1
8044,59,30,38,0,1
8044,60,31,39,0,1
8045,61,32,30,0,1
8045,62,33,31,0,1
8046,63,34,32,0,1
8046,64,35,33,0,1
8047,65,36,34,0,1
8047,66,37,35,0,1
8048,67,38,36,0,1
8048,68,39,37,0,1
8049,69,40,38,0,1
8049,70,41,39,0,1
8050,1,42,30,0,1
8050,2,43,31,0,1
8051,3,44,32,0,1
8051,4,45,33,0,1
8052,5,46,34,0,1
8052,6,47,35,0,1
8053,7,48,36,0,1
8053,8,49,37,0,1
8054,9,50,38,0,1
8054,10,51,39,0,1
8055,11,52,30,0,1
8055,12,53,31,0,1
8056,13,1,32,0,1
8056,14,2,33,0,1
8057,15,3,34,0,1
8057,16,4,35,0,1
8058,17,5,36,0,1
8058,18,6,37,0,1
8059,19,7,38,0,1
8059,20,8,39,0,1
8060,21,9,30,0,1
8060,22,10,31,0,1
8061,23,11,32,0,1
8061,24,12,33,0,1
8062,25,13,34,0,1
8062,26,14,35,0,1
8063,27,15,36,0,1
8063,28,16,37,0,1
8064,29,17,38,0,1
8064,30,18,39,0,1
8065,31,19,30,0,1
8065,32,20,31,0,1
8066,33,21,32,0,1
8066,34,22,33,0,1
8067,35,23,34,0,1
8067,36,24,35,0,1
8068,37,25,36,0,1
8068,38,26,37,0,1
8069,39,27,38,0,1
8069,40,28,39,0,1
8070,41,29,30,0,1
8070,42,30,31,0,1
8071,43,31,32,0,1
8071,44,32,33,0,1
8072,45,33,34,0,1
8072,46,34,35,0,1
8073,47,35,36,0,1
8073,48,36,37,0,1
8074,49,37,38,0,1
8074,50,38,39,0,1
8075,51,39,30,0,1
8075,52,40,31,0,1
8076,53,41,32,0,1
8076,54,42,33,0,1
8077,55,43,34,0,1
8077,56,44,35,0,1
8078,57,45,36,0,1
8078,58,46,37,0,1
8079,59,47,38,0,1
8079,60,48,39,0,1
8080,61,49,30,0,1
8080,62,50,31,0,1
8081,63,51,32,0,1
8081,64,52,33,0,1
8082,65,53,34,0,1
8082,66,1,35,0,1
8083,67,2,36,0,1
8083,68,3,37,0,1
8084,69,4,38,0,1
8084,70,5,39,0,1
8085,1,6,30,0,1
8085,2,7,31,0,1
8086,3,8,32,0,1
8086,4,9,33,0,1
8087,5,10,34,0,1
8087,6,11,35,0,1
8088,7,12,36,0,1
8088,8,13,37,0,1
8089,9,14,38,0,1
8089,10,15,39,0,1
8090,11,16,30,0,1
8090,12,17,31,0,1
8091,13,18,32,0,1
8091,14,19,33,0,1
8092,15,20,34,0,1
8092,16,21,35,0,1
8093,17,22,36,0,1
8093,18,23,37,0,1
8094,19,24,38,0,1
8094,20,25,39,0,1
8095,21,26,30,0,1
8095,22,27,31,0,1
8096,23,28,32,0,1
8096,24,29,33,0,1
8097,25,30,34,0,1
8097,26,31,35,0,1
8098,27,32,36,0,1
8098,28,33,37,0,1
8099,29,34,38,0,1
8099,30,35,39,0,1
8100,31,36,30,0,1
8100,32,37,31,0,1
8101,33,38,32,0,1
8101,34,39,33,0,1
8102,35,40,34,0,1
8102,36,41,35,0,1
8103,37,42,36,0,1
8103,38,43,37,0,1
8104,39,44,38,0,1
8104,40,45,39,0,1
8105,41,46,30,0,1
8105,42,47,31,0,1
8106,43,48,32,0,1
8106,44,49,33,0,1
8107,45,50,34,0,1
8107,46,51,35,0,1
8108,47,52,36,0,1
8108,48,53,37,0,1
8109,49,1,38,0,1
8109,50,2,39,0,1
8110,51,3,30,0,1
8110,52,4,31,0,1
8111,53,5,32,0,1
8111,54,6,33,0,1
8112,55,7,34,0,1
8112,56,8,35,0,1
8113,57,9,36,0,1
8113,58,10,37,0,1
8114,59,11,38,0,1
8114,60,12,39,0,1
8115,61,13,30,0,1
8115,62,14,31,0,1
8116,63,15,32,0,1
8116,64,16,33,0,1
8117,65,17,34,0,1
8117,66,18,35,0,1
8118,67,19,36,0,1
8118,68,20,37,0,1
8119,69,21,38,0,1
8119,70,22,39,0,1
8120,1,23,30,0,1
8120,2,24,31,0,1
8121,3,25,32,0,1
8121,4,26,33,0,1
8122,5,27,34,0,1
8122,6,28,35,0,1
8123,7,29,36,0,1
8123,8,30,37,0,1
8124,9,31,38,0,1
8124,10,32,39,0,1
8125,11,33,30,0,1
8125,12,34,31,0,1
8126,13,35,32,0,1
8126,14,36,33,0,1
8127,15,37,34,0,1
8127,16,38,35,0,1
8128,17,39,36,0,1
8128,18,40,37,0,1
8129,19,41,38,0,1
8129,20,42,39,0,1
8130,21,43,30,0,1
8130,22,44,31,0,1
8131,23,45,32,0,1
8131,24,46,33,0,1
8132,25,47,34,0,1
8132,26,48,35,0,1
8133,27,49,36,0,1
8133,28,50,37,0,1
8134,29,51,38,0,1
8134,30,52,39,0,1
8135,31,53,30,0,1
8135,32,1,31,0,1
8136,33,2,32,0,1
8136,34,3,33,0,1
8137,35,4,34,0,1
8137,36,5,35,0,1
8138,37,6,36,0,1
8138,38,7,37,0,1
8139,39,8,38,0,1
8139,40,9,39,0,1
8140,41,10,30,0,1
8140,42,11,31,0,1
8141,43,12,32,0,1
8141,44,13,33,0,1
8142,45,14,34,0,1
8142,46,15,35,0,1
8143,47,16,36,0,1
8143,48,17,37,0,1
8144,49,18,38,0,1
8144,50,19,39,0,1
8145,51,20,30,0,1
8145,52,21,31,0,1
8146,53,22,32,0,1
8146,54,23,33,0,1
8147,55,24,34,0,1
8147,56,25,35,0,1
8148,57,26,36,0,1
8148,58,27,37,0,1
8149,59,28,38,0,1
8149,60,29,39,0,1
8150,61,30,30,0,1
8150,62,31,31,0,1
8151,63,32,32,0,1
8151,64,33,33,0,1
8152,65,34,34,0,1
8152,66,35,35,0,1
8153,67,36,36,0,1
8153,68,37,37,0,1
8154,69,38,38,0,1
8154,70,39,39,0,1
8155,1,40,30,0,1
8155,2,41,31,0,1
8156,3,42,32,0,1
8156,4,43,33,0,1
8157,5,44,34,0,1
8157,6,45,35,0,1
8158,7,46,36,0,1
8158,8,47,37,0,1
8159,9,48,38,0,1
8159,10,49,39,0,1
8160,11,50,30,0,1
8160,12,51,31,0,1
8161,13,52,32,0,1
8161,14,53,33,0,1
8162,15,1,34,0,1
8162,16,2,35,0,1
8163,17,3,36,0,1
8163,18,4,37,0,1
8164,19,5,38,0,1
8164,20,6,39,0,1
8165,21,7,30,0,1
8165,22,8,31,0,1
8166,23,9,32,0,1
8166,24,10,33,0,1
8167,25,11,34,0,1
8167,26,12,35,0,1
8168,27,13,36,0,1
8168,28,14,37,0,1
8169,29,15,38,0,1
8169,30,16,39,0,1
8170,31,17,30,0,1
8170,32,18,31,0,1
8171,33,19,32,0,1
8171,34,20,33,0,1
8172,35,21,34,0,1
8172,36,22,35,0,1
8173,37,23,36,0,1
8173,38,24,37,0,1
8174,39,25,38,0,1
8174,40,26,39,0,1
8175,41,27,30,0,1
8175,42,28,31,0,1
8176,43,29,32,0,1
8176,44,30,33,0,1
8177,45,31,34,0,1
8177,46,32,35,0,1
8178,47,33,36,0,1
8178,48,34,37,0,1
8179,49,35,38,0,1
8179,50,36,39,0,1
8180,51,37,30,0,1
8180,52,38,31,0,1
8181,53,39,32,0,1
8181,54,40,33,0,1
8182,55,41,34,0,1
8182,56,42,35,0,1
8183,57,43,36,0,1
8183,58,44,37,0,1
8184,59,45,38,0,1
8184,60,46,39,0,1
8185,61,47,30,0,1
8185,62,48,31,0,1
8186,63,49,32,0,1
8186,64,50,33,0,1
8187,65,51,34,0,1
8187,66,52,35,0,1
8188,67,53,36,0,1
8188,68,1,37,0,1
8189,69,2,38,0,1
8189,70,3,39,0,1
8190,1,4,30,0,1
8190,2,5,31,0,1
8191,3,6,32,0,1
8191,4,7,33,0,1
8192,5,8,34,0,1
8192,6,9,35,0,1
8193,7,10,36,0,1
8193,8,11,37,0,1
8194,9,12,38,0,1
8194,10,13,39,0,1
8195,11,14,30,0,1
8195,12,15,31,0,1
8196,13,16,32,0,1
8196,14,17,33,0,1
8197,15,18,34,0,1
8197,16,19,35,0,1
8198,17,20,36,0,1
8198,18,21,37,0,1
8199,19,22,38,0,1
8199,20,23,39,0,1
8200,21,24,30,0,1
8200,22,25,31,0,1
8201,23,26,32,0,1
8201,24,27,33,0,1
8202,25,28,34,0,1
8202,26,29,35,0,1
8203,27,30,36,0,1
8203,28,31,37,0,1
8204,29,32,38,0,1
8204,30,33,39,0,1
8205,31,34,30,0,1
8205,32,35,31,0,1
8206,33,36,32,0,1
8206,34,37,33,0,1
8207,35,38,34,0,1
8207,36,39,35,0,1
8208,37,40,36,0,1
8208,38,41,37,0,1
8209,39,42,38,0,1
8209,40,43,39,0,1
8210,41,44,30,0,1
8210,42,45,31,0,1
8211,43,46,32,0,1
8211,44,47,33,0,1
8212,45,48,34,0,1
8212,46,49,35,0,1
8213,47,50,36,0,1
8213,48,51,37,0,1
8214,49,52,38,0,1
8214,50,53,39,0,1
8215,51,1,30,0,1
8215,52,2,31,0,1
8216,53,3,32,0,1
8216,54,4,33,0,1
8217,55,5,34,0,1
8217,56,6,35,0,1
8218,57,7,36,0,1
8218,58,8,37,0,1
8219,59,9,38,0,1
8219,60,10,39,0,1
8220,61,11,30,0,1
8220,62,12,31,0,1
8221,63,13,32,0,1
8221,64,14,33,0,1
8222,65,15,34,0,1
8222,66,16,35,0,1
8223,67,17,36,0,1
8223,68,18,37,0,1
8224,69,19,38,0,1
8224,70,20,39,0,1
8225,1,21,30,0,1
8225,2,22,31,0,1
8226,3,23,32,0,1
8226,4,24,33,0,1
8227,5,25,34,0,1
8227,6,26,35,0,1
8228,7,27,36,0,1
8228,8,28,37,0,1
