20001, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
20653, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
20654, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
20655, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
20656, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
20657, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
20658, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
20659, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
20660, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
20661, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
20662, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
20663, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
20664, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
20665, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
20666, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
20667, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
20668, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
20669, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
20670, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
20671, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
20672, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
20673, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
20674, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
20675, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
20676, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
20677, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
20678, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
20679, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
20680, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
20681, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
20682, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
20683, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
20684, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
20685, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
20686, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
20687, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
20688, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
20689, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
20690, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
20691, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
20692, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
20693, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
20694, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
20695, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
20696, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
20697, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
20698, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
20699, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
20700, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
20701, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
20702, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
20703, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
20704, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
20705, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
20706, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
20707, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
20708, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
20709, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
20710, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
20711, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
20712, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
20713, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
20714, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
20715, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
20716, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
20717, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
20718, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
20719, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
20720, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
20721, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
20722, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
20723, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
20724, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
20725, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
20726, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
20727, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
20728, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country67'
20729, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country68'
20730, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country69'
20731, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country70'
20732, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country0'
20733, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country1'
20734, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country2'
20735, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country3'
20736, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country4'
20737, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country5'
20738, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country6'
20739, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country7'
20740, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country8'
20741, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country9'
20742, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country10'
20743, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country11'
20744, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country12'
20745, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country13'
20746, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country14'
20747, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country15'
20748, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country16'
20749, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country17'
20750, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country18'
20751, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country19'
20752, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country20'
20753, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country21'
20754, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country22'
20755, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country23'
20756, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country24'
20757, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country25'
20758, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country26'
20759, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country27'
20760, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country28'
20761, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country29'
20762, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country30'
20763, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country31'
20764, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country32'
20765, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country33'
20766, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country34'
20767, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country35'
20768, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country36'
20769, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country37'
20770, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country38'
20771, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country39'
20772, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country40'
20773, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country41'
20774, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country42'
20775, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country43'
20776, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country44'
20777, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country45'
20778, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country46'
20779, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country47'
20780, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country48'
20781, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country49'
20782, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country50'
20783, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country51'
20784, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country52'
20785, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country53'
20786, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country54'
20787, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country55'
20788, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country56'
20789, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country57'
20790, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country58'
20791, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country59'
20792, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country60'
20793, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country61'
20794, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country62'
20795, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country63'
20796, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country64'
20797, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country65'
20798, '1', 1, '2020-01-01', '2020-01-10', '2020-01-03', 1, 3.0, 'ship name', 'ship address', 'city', 'region', '90210', 'Country66'
