16768,7,41,36,0,3
16768,8,42,37,0,3
16769,9,43,38,0,3
16769,10,44,39,0,3
16770,11,45,30,0,3
16770,12,46,31,0,3
16771,13,47,32,0,3
16771,14,48,33,0,3
16772,15,49,34,0,3
16772,16,50,35,0,3
16773,17,51,36,0,3
16773,18,52,37,0,3
16774,19,53,38,0,3
16774,20,1,39,0,3
16775,21,2,30,0,3
16775,22,3,31,0,3
16776,23,4,32,0,3
16776,24,5,33,0,3
16777,25,6,34,0,3
16777,26,7,35,0,3
16778,27,8,36,0,3
16778,28,9,37,0,3
16779,29,10,38,0,3
16779,30,11,39,0,3
16780,31,12,30,0,3
16780,32,13,31,0,3
16781,33,14,32,0,3
16781,34,15,33,0,3
16782,35,16,34,0,3
16782,36,17,35,0,3
16783,37,18,36,0,3
16783,38,19,37,0,3
16784,39,20,38,0,3
16784,40,21,39,0,3
16785,41,22,30,0,3
16785,42,23,31,0,3
16786,43,24,32,0,3
16786,44,25,33,0,3
16787,45,26,34,0,3
16787,46,27,35,0,3
16788,47,28,36,0,3
16788,48,29,37,0,3
16789,49,30,38,0,3
16789,50,31,39,0,3
16790,51,32,30,0,3
16790,52,33,31,0,3
16791,53,34,32,0,3
16791,54,35,33,0,3
16792,55,36,34,0,3
16792,56,37,35,0,3
16793,57,38,36,0,3
16793,58,39,37,0,3
16794,59,40,38,0,3
16794,60,41,39,0,3
16795,61,42,30,0,3
16795,62,43,31,0,3
16796,63,44,32,0,3
16796,64,45,33,0,3
16797,65,46,34,0,3
16797,66,47,35,0,3
16798,67,48,36,0,3
16798,68,49,37,0,3
16799,69,50,38,0,3
16799,70,51,39,0,3
16800,1,52,30,0,3
16800,2,53,31,0,3
16801,3,1,32,0,3
16801,4,2,33,0,3
16802,5,3,34,0,3
16802,6,4,35,0,3
16803,7,5,36,0,3
16803,8,6,37,0,3
16804,9,7,38,0,3
16804,10,8,39,0,3
16805,11,9,30,0,3
16805,12,10,31,0,3
16806,13,11,32,0,3
16806,14,12,33,0,3
16807,15,13,34,0,3
16807,16,14,35,0,3
16808,17,15,36,0,3
16808,18,16,37,0,3
16809,19,17,38,0,3
16809,20,18,39,0,3
16810,21,19,30,0,3
16810,22,20,31,0,3
16811,23,21,32,0,3
16811,24,22,33,0,3
16812,25,23,34,0,3
16812,26,24,35,0,3
16813,27,25,36,0,3
16813,28,26,37,0,3
16814,29,27,38,0,3
16814,30,28,39,0,3
16815,31,29,30,0,3
16815,32,30,31,0,3
16816,33,31,32,0,3
16816,34,32,33,0,3
16817,35,33,34,0,3
16817,36,34,35,0,3
16818,37,35,36,0,3
16818,38,36,37,0,3
16819,39,37,38,0,3
16819,40,38,39,0,3
16820,41,39,30,0,3
16820,42,40,31,0,3
16821,43,41,32,0,3
16821,44,42,33,0,3
16822,45,43,34,0,3
16822,46,44,35,0,3
16823,47,45,36,0,3
16823,48,46,37,0,3
16824,49,47,38,0,3
16824,50,48,39,0,3
16825,51,49,30,0,3
16825,52,50,31,0,3
16826,53,51,32,0,3
16826,54,52,33,0,3
16827,55,53,34,0,3
16827,56,1,35,0,3
16828,57,2,36,0,3
16828,58,3,37,0,3
16829,59,4,38,0,3
16829,60,5,39,0,3
16830,61,6,30,0,3
16830,62,7,31,0,3
16831,63,8,32,0,3
16831,64,9,33,0,3
16832,65,10,34,0,3
16832,66,11,35,0,3
16833,67,12,36,0,3
16833,68,13,37,0,3
16834,69,14,38,0,3
16834,70,15,39,0,3
16835,1,16,30,0,3
16835,2,17,31,0,3
16836,3,18,32,0,3
16836,4,19,33,0,3
16837,5,20,34,0,3
16837,6,21,35,0,3
16838,7,22,36,0,3
16838,8,23,37,0,3
16839,9,24,38,0,3
16839,10,25,39,0,3
16840,11,26,30,0,3
16840,12,27,31,0,3
16841,13,28,32,0,3
16841,14,29,33,0,3
16842,15,30,34,0,3
16842,16,31,35,0,3
16843,17,32,36,0,3
16843,18,33,37,0,3
16844,19,34,38,0,3
16844,20,35,39,0,3
16845,21,36,30,0,3
16845,22,37,31,0,3
16846,23,38,32,0,3
16846,24,39,33,0,3
16847,25,40,34,0,3
16847,26,41,35,0,3
16848,27,42,36,0,3
16848,28,43,37,0,3
16849,29,44,38,0,3
16849,30,45,39,0,3
16850,31,46,30,0,3
16850,32,47,31,0,3
16851,33,48,32,0,3
16851,34,49,33,0,3
16852,35,50,34,0,3
16852,36,51,35,0,3
16853,37,52,36,0,3
16853,38,53,37,0,3
16854,39,1,38,0,3
16854,40,2,39,0,3
16855,41,3,30,0,3
16855,42,4,31,0,3
16856,43,5,32,0,3
16856,44,6,33,0,3
16857,45,7,34,0,3
16857,46,8,35,0,3
16858,47,9,36,0,3
16858,48,10,37,0,3
16859,49,11,38,0,3
16859,50,12,39,0,3
16860,51,13,30,0,3
16860,52,14,31,0,3
16861,53,15,32,0,3
16861,54,16,33,0,3
16862,55,17,34,0,3
16862,56,18,35,0,3
16863,57,19,36,0,3
16863,58,20,37,0,3
16864,59,21,38,0,3
16864,60,22,39,0,3
16865,61,23,30,0,3
16865,62,24,31,0,3
16866,63,25,32,0,3
16866,64,26,33,0,3
16867,65,27,34,0,3
16867,66,28,35,0,3
16868,67,29,36,0,3
16868,68,30,37,0,3
16869,69,31,38,0,3
16869,70,32,39,0,3
16870,1,33,30,0,3
16870,2,34,31,0,3
16871,3,35,32,0,3
16871,4,36,33,0,3
16872,5,37,34,0,3
16872,6,38,35,0,3
16873,7,39,36,0,3
16873,8,40,37,0,3
16874,9,41,38,0,3
16874,10,42,39,0,3
16875,11,43,30,0,3
16875,12,44,31,0,3
16876,13,45,32,0,3
16876,14,46,33,0,3
16877,15,47,34,0,3
16877,16,48,35,0,3
16878,17,49,36,0,3
16878,18,50,37,0,3
16879,19,51,38,0,3
16879,20,52,39,0,3
16880,21,53,30,0,3
16880,22,1,31,0,3
16881,23,2,32,0,3
16881,24,3,33,0,3
16882,25,4,34,0,3
16882,26,5,35,0,3
16883,27,6,36,0,3
16883,28,7,37,0,3
16884,29,8,38,0,3
16884,30,9,39,0,3
16885,31,10,30,0,3
16885,32,11,31,0,3
16886,33,12,32,0,3
16886,34,13,33,0,3
16887,35,14,34,0,3
16887,36,15,35,0,3
16888,37,16,36,0,3
16888,38,17,37,0,3
16889,39,18,38,0,3
16889,40,19,39,0,3
16890,41,20,30,0,3
16890,42,21,31,0,3
16891,43,22,32,0,3
16891,44,23,33,0,3
16892,45,24,34,0,3
16892,46,25,35,0,3
16893,47,26,36,0,3
16893,48,27,37,0,3
16894,49,28,38,0,3
16894,50,29,39,0,3
16895,51,30,30,0,3
16895,52,31,31,0,3
16896,53,32,32,0,3
16896,54,33,33,0,3
16897,55,34,34,0,3
16897,56,35,35,0,3
16898,57,36,36,0,3
16898,58,37,37,0,3
16899,59,38,38,0,3
16899,60,39,39,0,3
16900,61,40,30,0,3
16900,62,41,31,0,3
16901,63,42,32,0,3
16901,64,43,33,0,3
16902,65,44,34,0,3
16902,66,45,35,0,3
16903,67,46,36,0,3
16903,68,47,37,0,3
16904,69,48,38,0,3
16904,70,49,39,0,3
16905,1,50,30,0,3
16905,2,51,31,0,3
16906,3,52,32,0,3
16906,4,53,33,0,3
16907,5,1,34,0,3
16907,6,2,35,0,3
16908,7,3,36,0,3
16908,8,4,37,0,3
16909,9,5,38,0,3
16909,10,6,39,0,3
16910,11,7,30,0,3
16910,12,8,31,0,3
16911,13,9,32,0,3
16911,14,10,33,0,3
16912,15,11,34,0,3
16912,16,12,35,0,3
16913,17,13,36,0,3
16913,18,14,37,0,3
16914,19,15,38,0,3
16914,20,16,39,0,3
16915,21,17,30,0,3
16915,22,18,31,0,3
16916,23,19,32,0,3
16916,24,20,33,0,3
16917,25,21,34,0,3
16917,26,22,35,0,3
16918,27,23,36,0,3
16918,28,24,37,0,3
16919,29,25,38,0,3
16919,30,26,39,0,3
16920,31,27,30,0,3
16920,32,28,31,0,3
16921,33,29,32,0,3
16921,34,30,33,0,3
16922,35,31,34,0,3
16922,36,32,35,0,3
16923,37,33,36,0,3
16923,38,34,37,0,3
16924,39,35,38,0,3
16924,40,36,39,0,3
16925,41,37,30,0,3
16925,42,38,31,0,3
16926,43,39,32,0,3
16926,44,40,33,0,3
16927,45,41,34,0,3
16927,46,42,35,0,3
16928,47,43,36,0,3
16928,48,44,37,0,3
16929,49,45,38,0,3
16929,50,46,39,0,3
16930,51,47,30,0,3
16930,52,48,31,0,3
16931,53,49,32,0,3
16931,54,50,33,0,3
16932,55,51,34,0,3
16932,56,52,35,0,3
16933,57,53,36,0,3
16933,58,1,37,0,3
16934,59,2,38,0,3
16934,60,3,39,0,3
16935,61,4,30,0,3
16935,62,5,31,0,3
16936,63,6,32,0,3
16936,64,7,33,0,3
16937,65,8,34,0,3
16937,66,9,35,0,3
16938,67,10,36,0,3
16938,68,11,37,0,3
16939,69,12,38,0,3
16939,70,13,39,0,3
16940,1,14,30,0,3
16940,2,15,31,0,3
16941,3,16,32,0,3
16941,4,17,33,0,3
16942,5,18,34,0,3
16942,6,19,35,0,3
16943,7,20,36,0,3
16943,8,21,37,0,3
16944,9,22,38,0,3
16944,10,23,39,0,3
16945,11,24,30,0,3
16945,12,25,31,0,3
16946,13,26,32,0,3
16946,14,27,33,0,3
16947,15,28,34,0,3
16947,16,29,35,0,3
16948,17,30,36,0,3
16948,18,31,37,0,3
16949,19,32,38,0,3
16949,20,33,39,0,3
16950,21,34,30,0,3
16950,22,35,31,0,3
16951,23,36,32,0,3
16951,24,37,33,0,3
16952,25,38,34,0,3
16952,26,39,35,0,3
16953,27,40,36,0,3
16953,28,41,37,0,3
16954,29,42,38,0,3
16954,30,43,39,0,3
16955,31,44,30,0,3
16955,32,45,31,0,3
16956,33,46,32,0,3
16956,34,47,33,0,3
16957,35,48,34,0,3
16957,36,49,35,0,3
16958,37,50,36,0,3
16958,38,51,37,0,3
16959,39,52,38,0,3
16959,40,53,39,0,3
16960,41,1,30,0,3
16960,42,2,31,0,3
16961,43,3,32,0,3
16961,44,4,33,0,3
16962,45,5,34,0,3
16962,46,6,35,0,3
16963,47,7,36,0,3
16963,48,8,37,0,3
16964,49,9,38,0,3
16964,50,10,39,0,3
16965,51,11,30,0,3
16965,52,12,31,0,3
16966,53,13,32,0,3
16966,54,14,33,0,3
16967,55,15,34,0,3
16967,56,16,35,0,3
16968,57,17,36,0,3
16968,58,18,37,0,3
16969,59,19,38,0,3
16969,60,20,39,0,3
16970,61,21,30,0,3
16970,62,22,31,0,3
16971,63,23,32,0,3
16971,64,24,33,0,3
16972,65,25,34,0,3
16972,66,26,35,0,3
16973,67,27,36,0,3
16973,68,28,37,0,3
16974,69,29,38,0,3
16974,70,30,39,0,3
16975,1,31,30,0,3
16975,2,32,31,0,3
16976,3,33,32,0,3
16976,4,34,33,0,3
16977,5,35,34,0,3
16977,6,36,35,0,3
16978,7,37,36,0,3
16978,8,38,37,0,3
16979,9,39,38,0,3
16979,10,40,39,0,3
16980,11,41,30,0,3
16980,12,42,31,0,3
16981,13,43,32,0,3
16981,14,44,33,0,3
16982,15,45,34,0,3
16982,16,46,35,0,3
16983,17,47,36,0,3
16983,18,48,37,0,3
16984,19,49,38,0,3
16984,20,50,39,0,3
16985,21,51,30,0,3
16985,22,52,31,0,3
16986,23,53,32,0,3
16986,24,1,33,0,3
16987,25,2,34,0,3
16987,26,3,35,0,3
16988,27,4,36,0,3
16988,28,5,37,0,3
16989,29,6,38,0,3
16989,30,7,39,0,3
16990,31,8,30,0,3
16990,32,9,31,0,3
16991,33,10,32,0,3
16991,34,11,33,0,3
16992,35,12,34,0,3
16992,36,13,35,0,3
16993,37,14,36,0,3
16993,38,15,37,0,3
16994,39,16,38,0,3
16994,40,17,39,0,3
16995,41,18,30,0,3
16995,42,19,31,0,3
16996,43,20,32,0,3
16996,44,21,33,0,3
16997,45,22,34,0,3
16997,46,23,35,0,3
16998,47,24,36,0,3
16998,48,25,37,0,3
16999,49,26,38,0,3
16999,50,27,39,0,3
17000,51,28,30,0,3
17000,52,29,31,0,3
17001,53,30,32,0,3
17001,54,31,33,0,3
17002,55,32,34,0,3
17002,56,33,35,0,3
17003,57,34,36,0,3
17003,58,35,37,0,3
17004,59,36,38,0,3
17004,60,37,39,0,3
17005,61,38,30,0,3
17005,62,39,31,0,3
17006,63,40,32,0,3
17006,64,41,33,0,3
17007,65,42,34,0,3
17007,66,43,35,0,3
17008,67,44,36,0,3
17008,68,45,37,0,3
17009,69,46,38,0,3
17009,70,47,39,0,3
17010,1,48,30,0,3
17010,2,49,31,0,3
17011,3,50,32,0,3
17011,4,51,33,0,3
17012,5,52,34,0,3
17012,6,53,35,0,3
17013,7,1,36,0,3
17013,8,2,37,0,3
17014,9,3,38,0,3
17014,10,4,39,0,3
17015,11,5,30,0,3
17015,12,6,31,0,3
17016,13,7,32,0,3
17016,14,8,33,0,3
17017,15,9,34,0,3
17017,16,10,35,0,3
17018,17,11,36,0,3
17018,18,12,37,0,3
17019,19,13,38,0,3
17019,20,14,39,0,3
17020,21,15,30,0,3
17020,22,16,31,0,3
17021,23,17,32,0,3
17021,24,18,33,0,3
17022,25,19,34,0,3
17022,26,20,35,0,3
17023,27,21,36,0,3
17023,28,22,37,0,3
17024,29,23,38,0,3
17024,30,24,39,0,3
17025,31,25,30,0,3
17025,32,26,31,0,3
17026,33,27,32,0,3
17026,34,28,33,0,3
17027,35,29,34,0,3
17027,36,30,35,0,3
17028,37,31,36,0,3
17028,38,32,37,0,3
17029,39,33,38,0,3
17029,40,34,39,0,3
17030,41,35,30,0,3
17030,42,36,31,0,3
17031,43,37,32,0,3
17031,44,38,33,0,3
17032,45,39,34,0,3
17032,46,40,35,0,3
17033,47,41,36,0,3
17033,48,42,37,0,3
17034,49,43,38,0,3
17034,50,44,39,0,3
17035,51,45,30,0,3
17035,52,46,31,0,3
17036,53,47,32,0,3
17036,54,48,33,0,3
17037,55,49,34,0,3
17037,56,50,35,0,3
17038,57,51,36,0,3
17038,58,52,37,0,3
17039,59,53,38,0,3
17039,60,1,39,0,3
17040,61,2,30,0,3
17040,62,3,31,0,3
17041,63,4,32,0,3
17041,64,5,33,0,3
17042,65,6,34,0,3
17042,66,7,35,0,3
17043,67,8,36,0,3
17043,68,9,37,0,3
17044,69,10,38,0,3
17044,70,11,39,0,3
17045,1,12,30,0,3
17045,2,13,31,0,3
17046,3,14,32,0,3
17046,4,15,33,0,3
17047,5,16,34,0,3
17047,6,17,35,0,3
17048,7,18,36,0,3
17048,8,19,37,0,3
17049,9,20,38,0,3
17049,10,21,39,0,3
17050,11,22,30,0,3
17050,12,23,31,0,3
17051,13,24,32,0,3
17051,14,25,33,0,3
17052,15,26,34,0,3
17052,16,27,35,0,3
17053,17,28,36,0,3
17053,18,29,37,0,3
17054,19,30,38,0,3
17054,20,31,39,0,3
17055,21,32,30,0,3
17055,22,33,31,0,3
17056,23,34,32,0,3
17056,24,35,33,0,3
17057,25,36,34,0,3
17057,26,37,35,0,3
17058,27,38,36,0,3
17058,28,39,37,0,3
17059,29,40,38,0,3
17059,30,41,39,0,3
17060,31,42,30,0,3
17060,32,43,31,0,3
17061,33,44,32,0,3
17061,34,45,33,0,3
17062,35,46,34,0,3
17062,36,47,35,0,3
17063,37,48,36,0,3
17063,38,49,37,0,3
17064,39,50,38,0,3
17064,40,51,39,0,3
17065,41,52,30,0,3
17065,42,53,31,0,3
17066,43,1,32,0,3
17066,44,2,33,0,3
17067,45,3,34,0,3
17067,46,4,35,0,3
17068,47,5,36,0,3
17068,48,6,37,0,3
17069,49,7,38,0,3
17069,50,8,39,0,3
17070,51,9,30,0,3
17070,52,10,31,0,3
17071,53,11,32,0,3
17071,54,12,33,0,3
17072,55,13,34,0,3
17072,56,14,35,0,3
17073,57,15,36,0,3
17073,58,16,37,0,3
17074,59,17,38,0,3
17074,60,18,39,0,3
17075,61,19,30,0,3
17075,62,20,31,0,3
17076,63,21,32,0,3
17076,64,22,33,0,3
17077,65,23,34,0,3
17077,66,24,35,0,3
17078,67,25,36,0,3
17078,68,26,37,0,3
17079,69,27,38,0,3
17079,70,28,39,0,3
17080,1,29,30,0,3
17080,2,30,31,0,3
17081,3,31,32,0,3
17081,4,32,33,0,3
17082,5,33,34,0,3
17082,6,34,35,0,3
17083,7,35,36,0,3
17083,8,36,37,0,3
17084,9,37,38,0,3
17084,10,38,39,0,3
17085,11,39,30,0,3
17085,12,40,31,0,3
17086,13,41,32,0,3
17086,14,42,33,0,3
17087,15,43,34,0,3
17087,16,44,35,0,3
17088,17,45,36,0,3
17088,18,46,37,0,3
17089,19,47,38,0,3
17089,20,48,39,0,3
17090,21,49,30,0,3
17090,22,50,31,0,3
17091,23,51,32,0,3
17091,24,52,33,0,3
17092,25,53,34,0,3
17092,26,1,35,0,3
17093,27,2,36,0,3
17093,28,3,37,0,3
17094,29,4,38,0,3
17094,30,5,39,0,3
17095,31,6,30,0,3
17095,32,7,31,0,3
17096,33,8,32,0,3
17096,34,9,33,0,3
17097,35,10,34,0,3
17097,36,11,35,0,3
17098,37,12,36,0,3
17098,38,13,37,0,3
17099,39,14,38,0,3
17099,40,15,39,0,3
17100,41,16,30,0,3
17100,42,17,31,0,3
17101,43,18,32,0,3
17101,44,19,33,0,3
17102,45,20,34,0,3
17102,46,21,35,0,3
17103,47,22,36,0,3
17103,48,23,37,0,3
17104,49,24,38,0,3
17104,50,25,39,0,3
17105,51,26,30,0,3
17105,52,27,31,0,3
17106,53,28,32,0,3
17106,54,29,33,0,3
17107,55,30,34,0,3
17107,56,31,35,0,3
17108,57,32,36,0,3
17108,58,33,37,0,3
17109,59,34,38,0,3
17109,60,35,39,0,3
17110,61,36,30,0,3
17110,62,37,31,0,3
17111,63,38,32,0,3
17111,64,39,33,0,3
17112,65,40,34,0,3
17112,66,41,35,0,3
17113,67,42,36,0,3
17113,68,43,37,0,3
17114,69,44,38,0,3
17114,70,45,39,0,3
17115,1,46,30,0,3
17115,2,47,31,0,3
17116,3,48,32,0,3
17116,4,49,33,0,3
17117,5,50,34,0,3
17117,6,51,35,0,3
17118,7,52,36,0,3
17118,8,53,37,0,3
17119,9,1,38,0,3
17119,10,2,39,0,3
17120,11,3,30,0,3
17120,12,4,31,0,3
17121,13,5,32,0,3
17121,14,6,33,0,3
17122,15,7,34,0,3
17122,16,8,35,0,3
17123,17,9,36,0,3
17123,18,10,37,0,3
17124,19,11,38,0,3
17124,20,12,39,0,3
17125,21,13,30,0,3
17125,22,14,31,0,3
17126,23,15,32,0,3
17126,24,16,33,0,3
17127,25,17,34,0,3
17127,26,18,35,0,3
17128,27,19,36,0,3
17128,28,20,37,0,3
17129,29,21,38,0,3
17129,30,22,39,0,3
17130,31,23,30,0,3
17130,32,24,31,0,3
17131,33,25,32,0,3
17131,34,26,33,0,3
17132,35,27,34,0,3
17132,36,28,35,0,3
17133,37,29,36,0,3
17133,38,30,37,0,3
17134,39,31,38,0,3
17134,40,32,39,0,3
17135,41,33,30,0,3
17135,42,34,31,0,3
17136,43,35,32,0,3
17136,44,36,33,0,3
17137,45,37,34,0,3
17137,46,38,35,0,3
17138,47,39,36,0,3
17138,48,40,37,0,3
17139,49,41,38,0,3
17139,50,42,39,0,3
17140,51,43,30,0,3
17140,52,44,31,0,3
17141,53,45,32,0,3
17141,54,46,33,0,3
17142,55,47,34,0,3
17142,56,48,35,0,3
17143,57,49,36,0,3
17143,58,50,37,0,3
17144,59,51,38,0,3
17144,60,52,39,0,3
17145,61,53,30,0,3
17145,62,1,31,0,3
17146,63,2,32,0,3
17146,64,3,33,0,3
17147,65,4,34,0,3
17147,66,5,35,0,3
17148,67,6,36,0,3
17148,68,7,37,0,3
17149,69,8,38,0,3
17149,70,9,39,0,3
17150,1,10,30,0,3
17150,2,11,31,0,3
17151,3,12,32,0,3
17151,4,13,33,0,3
17152,5,14,34,0,3
17152,6,15,35,0,3
17153,7,16,36,0,3
17153,8,17,37,0,3
17154,9,18,38,0,3
17154,10,19,39,0,3
17155,11,20,30,0,3
17155,12,21,31,0,3
17156,13,22,32,0,3
17156,14,23,33,0,3
17157,15,24,34,0,3
17157,16,25,35,0,3
17158,17,26,36,0,3
17158,18,27,37,0,3
17159,19,28,38,0,3
17159,20,29,39,0,3
17160,21,30,30,0,3
17160,22,31,31,0,3
17161,23,32,32,0,3
17161,24,33,33,0,3
17162,25,34,34,0,3
17162,26,35,35,0,3
17163,27,36,36,0,3
17163,28,37,37,0,3
17164,29,38,38,0,3
17164,30,39,39,0,3
17165,31,40,30,0,3
17165,32,41,31,0,3
17166,33,42,32,0,3
17166,34,43,33,0,3
17167,35,44,34,0,3
17167,36,45,35,0,3
17168,37,46,36,0,3
17168,38,47,37,0,3
17169,39,48,38,0,3
17169,40,49,39,0,3
17170,41,50,30,0,3
17170,42,51,31,0,3
17171,43,52,32,0,3
17171,44,53,33,0,3
17172,45,1,34,0,3
17172,46,2,35,0,3
17173,47,3,36,0,3
17173,48,4,37,0,3
17174,49,5,38,0,3
17174,50,6,39,0,3
17175,51,7,30,0,3
17175,52,8,31,0,3
17176,53,9,32,0,3
17176,54,10,33,0,3
17177,55,11,34,0,3
17177,56,12,35,0,3
17178,57,13,36,0,3
17178,58,14,37,0,3
17179,59,15,38,0,3
17179,60,16,39,0,3
17180,61,17,30,0,3
17180,62,18,31,0,3
17181,63,19,32,0,3
17181,64,20,33,0,3
17182,65,21,34,0,3
17182,66,22,35,0,3
17183,67,23,36,0,3
17183,68,24,37,0,3
17184,69,25,38,0,3
17184,70,26,39,0,3
17185,1,27,30,0,3
17185,2,28,31,0,3
17186,3,29,32,0,3
17186,4,30,33,0,3
17187,5,31,34,0,3
17187,6,32,35,0,3
17188,7,33,36,0,3
17188,8,34,37,0,3
17189,9,35,38,0,3
17189,10,36,39,0,3
17190,11,37,30,0,3
17190,12,38,31,0,3
17191,13,39,32,0,3
17191,14,40,33,0,3
17192,15,41,34,0,3
17192,16,42,35,0,3
17193,17,43,36,0,3
17193,18,44,37,0,3
17194,19,45,38,0,3
17194,20,46,39,0,3
17195,21,47,30,0,3
17195,22,48,31,0,3
17196,23,49,32,0,3
17196,24,50,33,0,3
17197,25,51,34,0,3
17197,26,52,35,0,3
17198,27,53,36,0,3
17198,28,1,37,0,3
17199,29,2,38,0,3
17199,30,3,39,0,3
17200,31,4,30,0,3
17200,32,5,31,0,3
17201,33,6,32,0,3
17201,34,7,33,0,3
17202,35,8,34,0,3
17202,36,9,35,0,3
17203,37,10,36,0,3
17203,38,11,37,0,3
17204,39,12,38,0,3
17204,40,13,39,0,3
17205,41,14,30,0,3
17205,42,15,31,0,3
17206,43,16,32,0,3
17206,44,17,33,0,3
17207,45,18,34,0,3
17207,46,19,35,0,3
17208,47,20,36,0,3
17208,48,21,37,0,3
17209,49,22,38,0,3
17209,50,23,39,0,3
17210,51,24,30,0,3
17210,52,25,31,0,3
17211,53,26,32,0,3
17211,54,27,33,0,3
17212,55,28,34,0,3
17212,56,29,35,0,3
17213,57,30,36,0,3
17213,58,31,37,0,3
17214,59,32,38,0,3
17214,60,33,39,0,3
17215,61,34,30,0,3
17215,62,35,31,0,3
17216,63,36,32,0,3
17216,64,37,33,0,3
17217,65,38,34,0,3
17217,66,39,35,0,3
17218,67,40,36,0,3
17218,68,41,37,0,3
17219,69,42,38,0,3
17219,70,43,39,0,3
17220,1,44,30,0,3
17220,2,45,31,0,3
17221,3,46,32,0,3
17221,4,47,33,0,3
17222,5,48,34,0,3
17222,6,49,35,0,3
17223,7,50,36,0,3
17223,8,51,37,0,3
17224,9,52,38,0,3
17224,10,53,39,0,3
17225,11,1,30,0,3
17225,12,2,31,0,3
17226,13,3,32,0,3
17226,14,4,33,0,3
17227,15,5,34,0,3
17227,16,6,35,0,3
17228,17,7,36,0,3
17228,18,8,37,0,3
17229,19,9,38,0,3
17229,20,10,39,0,3
17230,21,11,30,0,3
17230,22,12,31,0,3
17231,23,13,32,0,3
17231,24,14,33,0,3
17232,25,15,34,0,3
17232,26,16,35,0,3
17233,27,17,36,0,3
17233,28,18,37,0,3
17234,29,19,38,0,3
17234,30,20,39,0,3
17235,31,21,30,0,3
17235,32,22,31,0,3
17236,33,23,32,0,3
17236,34,24,33,0,3
17237,35,25,34,0,3
17237,36,26,35,0,3
17238,37,27,36,0,3
17238,38,28,37,0,3
17239,39,29,38,0,3
17239,40,30,39,0,3
17240,41,31,30,0,3
17240,42,32,31,0,3
17241,43,33,32,0,3
17241,44,34,33,0,3
17242,45,35,34,0,3
17242,46,36,35,0,3
17243,47,37,36,0,3
17243,48,38,37,0,3
17244,49,39,38,0,3
17244,50,40,39,0,3
17245,51,41,30,0,3
17245,52,42,31,0,3
17246,53,43,32,0,3
17246,54,44,33,0,3
17247,55,45,34,0,3
17247,56,46,35,0,3
17248,57,47,36,0,3
17248,58,48,37,0,3
17249,59,49,38,0,3
17249,60,50,39,0,3
17250,61,51,30,0,3
17250,62,52,31,0,3
17251,63,53,32,0,3
17251,64,1,33,0,3
17252,65,2,34,0,3
17252,66,3,35,0,3
17253,67,4,36,0,3
17253,68,5,37,0,3
17254,69,6,38,0,3
17254,70,7,39,0,3
17255,1,8,30,0,3
17255,2,9,31,0,3
17256,3,10,32,0,3
17256,4,11,33,0,3
17257,5,12,34,0,3
17257,6,13,35,0,3
17258,7,14,36,0,3
17258,8,15,37,0,3
17259,9,16,38,0,3
17259,10,17,39,0,3
17260,11,18,30,0,3
17260,12,19,31,0,3
17261,13,20,32,0,3
17261,14,21,33,0,3
17262,15,22,34,0,3
17262,16,23,35,0,3
17263,17,24,36,0,3
17263,18,25,37,0,3
17264,19,26,38,0,3
17264,20,27,39,0,3
17265,21,28,30,0,3
17265,22,29,31,0,3
17266,23,30,32,0,3
17266,24,31,33,0,3
17267,25,32,34,0,3
17267,26,33,35,0,3
17268,27,34,36,0,3
17268,28,35,37,0,3
17269,29,36,38,0,3
17269,30,37,39,0,3
17270,31,38,30,0,3
17270,32,39,31,0,3
17271,33,40,32,0,3
17271,34,41,33,0,3
17272,35,42,34,0,3
17272,36,43,35,0,3
17273,37,44,36,0,3
17273,38,45,37,0,3
17274,39,46,38,0,3
17274,40,47,39,0,3
17275,41,48,30,0,3
17275,42,49,31,0,3
17276,43,50,32,0,3
17276,44,51,33,0,3
17277,45,52,34,0,3
17277,46,53,35,0,3
17278,47,1,36,0,3
17278,48,2,37,0,3
17279,49,3,38,0,3
17279,50,4,39,0,3
17280,51,5,30,0,3
17280,52,6,31,0,3
17281,53,7,32,0,3
17281,54,8,33,0,3
17282,55,9,34,0,3
17282,56,10,35,0,3
17283,57,11,36,0,3
17283,58,12,37,0,3
17284,59,13,38,0,3
17284,60,14,39,0,3
17285,61,15,30,0,3
17285,62,16,31,0,3
17286,63,17,32,0,3
17286,64,18,33,0,3
17287,65,19,34,0,3
17287,66,20,35,0,3
17288,67,21,36,0,3
17288,68,22,37,0,3
17289,69,23,38,0,3
17289,70,24,39,0,3
17290,1,25,30,0,3
17290,2,26,31,0,3
17291,3,27,32,0,3
17291,4,28,33,0,3
17292,5,29,34,0,3
17292,6,30,35,0,3
17293,7,31,36,0,3
17293,8,32,37,0,3
17294,9,33,38,0,3
17294,10,34,39,0,3
17295,11,35,30,0,3
17295,12,36,31,0,3
17296,13,37,32,0,3
17296,14,38,33,0,3
17297,15,39,34,0,3
17297,16,40,35,0,3
17298,17,41,36,0,3
17298,18,42,37,0,3
17299,19,43,38,0,3
17299,20,44,39,0,3
17300,21,45,30,0,3
17300,22,46,31,0,3
17301,23,47,32,0,3
17301,24,48,33,0,3
17302,25,49,34,0,3
17302,26,50,35,0,3
17303,27,51,36,0,3
17303,28,52,37,0,3
17304,29,53,38,0,3
17304,30,1,39,0,3
17305,31,2,30,0,3
17305,32,3,31,0,3
